name,num_atoms,pred_energy
Clorprenaline HCl,16,0.19491055607795715
Atazanavir sulfate,56,0.2763526141643524
Naproxen sodium,18,0.10636531561613083
Dipivefrin HCl,27,0.22166934609413147
Abacavir,21,0.07262872159481049
Cisatracurium besylate,87,0.20751461386680603
Mycophenolic acid,23,0.04177629202604294
Molindone HCl,21,0.19187861680984497
Procarbazine HCl,18,0.19170188903808594
Dantrolene sodium salt,24,0.07686437666416168
Nicorandil,15,0.05488260090351105
Tiopronin,10,0.1270567774772644
Moxonidine,16,0.2105613648891449
Vidarabine,19,0.04633750021457672
Suxibuzone,32,0.1011386439204216
Paclitaxel,62,0.08224206417798996
Cepharanthine,45,0.03784339502453804
Naltrexone HCl,27,0.20881623029708862
Vardenafil HCl Trihydrate,34,0.18904390931129456
Paliperidone,31,0.06361353397369385
Stanozolol,24,0.09118220955133438
Fleroxacin,26,0.06097407639026642
Etoricoxib,24,0.21908947825431824
Vismodegib (GDC-0449),27,0.20857805013656616
Gramicidin,136,0.029839469119906425
Nepafenac,19,0.050869137048721313
Roflumilast,26,0.1708347499370575
Isosorbide dinitrate,16,-0.011793326586484909
SelaMeerin,55,0.03958975523710251
Alprostadil,25,0.0262363962829113
Vincristine sulfate,65,0.25114548206329346
Cyclosporin A,85,0.025320960208773613
Solifenacin succinate,35,0.030707726255059242
Ruxolitinib,23,0.0912613794207573
Hydrocortisone acetate,29,0.0923193097114563
Tranylcypromine (2-PCPA) HCl,12,0.24345612525939941
Flumazenil,22,0.061593569815158844
Toltrazuril,29,0.12432167679071426
Colchicine,29,0.053541917353868484
Vinblastine sulfate,64,0.24949976801872253
Fingolimod (FTY720) HCl,24,0.24693521857261658
Ruxolitinib (INCB018424),23,0.0912613794207573
Teicoplanin,132,0.14581632614135742
Tiratricol,22,1.306984782218933
Amrinone,14,0.055636003613471985
Azatadine Maleate,38,0.03749509155750275
Moxidectin,46,0.029861465096473694
Flumethasone,29,0.11659959703683853
Ubenimex,22,0.047412436455488205
Mianserin HCl,22,0.2177594006061554
Etoposide,42,0.039315856993198395
Ruxolitinib (INCB-18424) phosphate,28,0.21022966504096985
Dienestrol,20,0.024109773337841034
Altretamine,15,0.06301552802324295
Protriptyline HCl,22,0.21360436081886292
Quinestrol,27,0.08068042248487473
Domperidone,30,0.18099263310432434
Galanthamine HBr,23,0.8886319994926453
Ipratropium bromide,26,0.7274702787399292
Voriconazole,25,0.05075451359152794
Tilorone 2HCl,34,0.17402178049087524
Ractopamine HCl,23,0.1859235167503357
Phenothrin,26,0.10160470008850098
Farlutin,28,0.09490711987018585
Levonorgestrel,23,0.08444345742464066
Oxiconazole nitrate,30,0.17804542183876038
Atovaquone,26,0.18030297756195068
Rosuvastatin calcium,67,0.19648805260658264
Tegaserod maleate,30,0.050080470740795135
Flunisolide,31,0.10163643956184387
Lanatoside C,69,0.08914094418287277
Acamprosate calcium,23,0.17567887902259827
GS-7340 Tenofovir alafenamide,33,0.17731449007987976
Methazolamide,14,0.2096077799797058
Nitarsone,13,0.8003047704696655
Trifluridine,20,0.06172832101583481
Felypressin,72,0.12777775526046753
Solithromycin ,60,0.08714086562395096
Dimesna,16,0.1380138099193573
Apatinib,35,0.2461549937725067
Dihydroergotamine Mesylate,48,0.1759854257106781
Liothyronine sodium,24,1.3405119180679321
Sanguinarine chloride,26,0.20498070120811462
Malathion,19,0.13036787509918213
Clopidol,11,0.18459859490394592
Dacarbazine,13,0.06052720174193382
Nicergoline,31,0.6828969717025757
Imipenem,21,0.17143723368644714
Clobetasol propionate,32,0.2316286563873291
Fenchlorphos,16,0.1502070128917694
Betamethasone,28,0.11819565296173096
Selenomethionine,9,0.8423863053321838
Latanoprost,31,0.02234097197651863
Cabazitaxel,60,0.09523412585258484
"1,2-Diphenylhydrazine",14,0.06980237364768982
Macitentan,32,0.7148750424385071
Diolane,8,0.03886033967137337
Streptozocin,18,0.06216331571340561
Canagliflozin,31,0.1367644965648651
ABT-199 (GDC-0199),61,0.23904600739479065
Terconazole,36,0.16195860505104065
Belinostat (PXD101),22,0.19998547434806824
Acotiamide HCl,35,0.2055862545967102
MK-4305 (Suvorexant),32,0.16741490364074707
Eltrombopag,33,0.0439453199505806
Hemicholinium-3,32,0.6822279691696167
Amiodarone HCl,33,1.433144450187683
Raltegravir potassium,33,0.11202916502952576
SYR472,34,0.06509503722190857
"Cabozantinib (XL184, BMS-907351)",37,0.1318378448486328
Isavuconazole,31,0.1447020173072815
MK3102,27,0.18803811073303223
Icotinib,30,0.1952928602695465
Torezolid,27,0.060117658227682114
Otenabant (CP-945598) HCl,36,0.25017285346984863
PeraMpanel,27,0.06468445062637329
Ivabradine HCl,36,0.18237248063087463
Afatinib (BIBW2992) Dimaleate,50,0.16606956720352173
Micafungin sodium,90,0.20299437642097473
Hydroxyzine 2HCl,30,0.19837170839309692
Trans-Tranilast,24,0.049842096865177155
Almotriptan Malate,32,0.18969935178756714
Ivacaftor (VX-770),29,0.09950783848762512
Loxiglumide,30,0.1841195523738861
Mizolastine,32,0.05764976143836975
Dalasetron Mesylate Hydrate,30,0.20943549275398254
Bimatoprost,30,0.023842308670282364
Cancidas,85,0.042432766407728195
Brivanib Alaninate (BMS-582664),32,0.055490829050540924
Afatinib (BIBW2992),34,0.1695963740348816
Lumacaftor(VX 809),33,0.10007766634225845
Formoterol,25,0.05646875128149986
Myclobutanil,20,0.27356570959091187
Reboxetine,23,0.027398861944675446
Veliparib (ABT-888),18,0.12440141290426254
Ropinirole HCl,21,0.18199491500854492
Cladribine,19,0.1750621497631073
Ginsenoside Rg1,56,0.09344887733459473
Fosaprepitant dimeglumine,67,0.15279626846313477
"LDE225 (NVP-LDE225,Erismodegib)",35,0.02699335478246212
Droxidopa,15,0.05010124668478966
Dexmedetomidine,15,0.08850245177745819
Pracinostat (SB939),26,0.07317229360342026
Dolutegravir (GSK1349572),31,0.09786130487918854
Apremilast (CC-10004),32,0.23273947834968567
Hyperoside,33,0.030187183991074562
Vilanterol (GW642444; GW 642444X),32,0.17751285433769226
Fruquintinib;HMPL-013,29,0.048081353306770325
Regadenoson,28,0.043041475117206573
Acridine,14,0.077946737408638
Gestodene,23,0.08444347232580185
Oritavancin diphosphate,135,0.2179187536239624
Pimecrolimus,56,0.1653883457183838
Tetrahydropalmatine HCl,27,0.20818710327148438
Bergapten,16,0.04370256885886192
Carfilzomib (PR-171),52,0.026551926508545876
Everolimus (RAD001),68,0.03610954433679581
Felbamate,17,0.044641777873039246
SGX-523,26,0.17161694169044495
Nimorazole,16,0.04946780204772949
Scopoletin,14,0.04550639167428017
Chlorotrianisene,27,0.18296074867248535
XL184(Cabozantinib malate),46,0.12597844004631042
Nicotine,12,0.08439887315034866
Droperidol,28,0.05980842933058739
Indapamide,24,0.21154269576072693
MLN2238(Ixazomib),23,0.16972419619560242
Tanshinone IIA-sulfonic sodium,27,0.2393590807914734
Radotinib,39,0.04674241691827774
Nintedanib (BIBF 1120),40,0.04904567077755928
Aprepitant ,37,0.04664638638496399
Efinaconazole,25,0.05804131180047989
Plerixafor,36,0.04578116908669472
Rilpivirine,28,0.08806826919317245
Regorafenib (BAY 73-4506),33,0.15825477242469788
Palbociclib,33,0.04358356073498726
Parecoxib ,26,0.19313573837280273
Prochlorperazine,25,0.21486777067184448
"CAL-101 (Idelalisib, GS-1101)",31,0.05930647999048233
Ibrutinib (PCI-32765),33,0.0386875718832016
CM 346(Obenoxazine),21,0.14686226844787598
Tandutinib (MLN518),41,0.04050413519144058
Levobupivacaine,21,0.04996280372142792
Ataluren (PTC124),21,0.0629478320479393
(R)-(+)-Atenolol,19,0.04449831321835518
Econazole nitrate,28,0.17134049534797668
Raltegravir (MK-0518),32,0.105576291680336
AP24534  Ponatinib,39,0.04633961617946625
Moclobemide (Ro 111163),18,0.1853189468383789
Alarelin,92,0.04038730636239052
Lomitapide Mesylate,55,0.22190019488334656
Nifekalant HCl,31,0.17041432857513428
Taurocholic acid sodium salt hydrate,37,0.24686837196350098
Bedaquiline(TMC207; R207910),37,0.6854906678199768
Trametinib (GSK1120212),37,1.5028973817825317
Ouabain octahydrate,49,0.11720606684684753
Acecainide,22,0.17380955815315247
Spiperone,29,0.12644138932228088
Triflupromazine HCl,26,0.1811986267566681
Propoxur,15,0.014858882874250412
Capsaicin,22,0.04164697229862213
Clonidine HCl,16,0.2164834439754486
Chlorophos,12,0.1457371711730957
"Temsirolimus (CCI-779, NSC 683864)",73,0.09155620634555817
Medrysone,25,0.1019546389579773
Clorpyrifos,18,0.15766283869743347
Diazinon,19,0.1873932182788849
Carboplatin,13,0.728003978729248
Cefmetazole sodium,31,0.17233794927597046
Beclomethasone dipropionate,36,0.22302433848381042
Benfotiamine,31,0.20480763912200928
Suramin Sodium Salt,92,0.18807393312454224
Lycopene,40,0.034498922526836395
Loganin,27,0.04984995722770691
Ergotamine bitartrate,96,0.02356593869626522
Vildagliptin (LAF-237),22,0.10950200259685516
Oseltamivir phosphate,27,0.1902790069580078
Rimonabant,30,0.18611326813697815
Pilocarpine nitrate,19,0.05633141100406647
Doxazosin mesylate,38,0.22940054535865784
Nimesulide,21,0.19113531708717346
Metyrapone,17,0.11376673728227615
Melatonine,17,0.057931795716285706
Methotrexate,33,0.044545549899339676
Amikacin,40,0.041095610707998276
Gemifioxacin mesylate,33,0.22061249613761902
Cefsulodine sodium,37,0.19050511717796326
Octreotide Acetate,71,0.12915170192718506
"Daclatasvir, BMS790052",56,0.18232548236846924
Bazedoxifene acetate,39,0.03054809756577015
Tetrabenazine,23,0.05761842429637909
Alcaftadine,23,0.07315629720687866
Glucosamine sulfate,17,0.23870298266410828
Fructose,12,0.008719363249838352
Atazanavir,51,0.10402921587228775
Diphemanil mesylate,27,0.23329061269760132
Lapatinib ditosylate,61,0.18718674778938293
Tolazamide,21,0.19310897588729858
Diazoxide,14,0.21495962142944336
Digitoxin,54,0.08531162142753601
Bornyl acetate,14,0.117531418800354
Vincamine,26,0.10852449387311935
Acarbose,44,0.04288759455084801
Zomepirac Sodium,21,0.19647178053855896
Morantel tartrate,25,0.14892828464508057
Hexachlorophene,21,0.16784319281578064
Mitotan,18,0.2098672091960907
Permethrin,26,0.2337217628955841
Ritodrine HCl,23,0.1676122546195984
Cisplatin,5,1.1139665842056274
Trimetozine,20,0.05351703613996506
Vanitiolide,17,0.15777552127838135
Carbaryl,15,0.04111733287572861
Rasagiline,13,0.08899745345115662
Dichlorvos,11,0.1334393322467804
Amitraz,22,0.07930867373943329
Epiandrosterone,21,0.10333745181560516
Scopolamine HBr trihydrate,27,0.6795890927314758
Aclidinium bromide,34,0.6737107634544373
Flupenthixol 2HCl,34,0.17526113986968994
Piperacetazine,29,0.1472896933555603
Mesoridazine Besylate,36,0.21294906735420227
Ulipristal acetate,35,0.09165117889642715
Dienogest,23,0.10283341258764267
Retigabine,22,0.0623646154999733
Peramivir Trihydrate,26,0.06250452995300293
Oxandrolone,22,0.09189736843109131
Minoxidil,15,0.05575261637568474
Desloratadine,22,0.21639171242713928
Levosimendan,21,0.05710883066058159
Alodan,17,0.20580637454986572
Fipronil,26,0.15906232595443726
Sulfachloropyridazine,18,0.20731735229492188
"Olaparib (AZD2281, Ku-0059436)",32,0.057866793125867844
Dabigatran etexilate,46,0.03998752683401108
Hydrocortisone Valerate,32,0.10085223615169525
Meclocycline sulfosalicylate salt,47,0.20415914058685303
Dequalinium chloride,36,0.20516490936279297
Montelukast,41,0.2163791060447693
Pyrilamine maleate,29,0.04730474203824997
Methoxamine HCl,17,0.2192150354385376
Fimasartan(BR-A-657),36,0.14391091465950012
Sennoside A,62,0.026418523862957954
Ginsenoside Re,66,0.09201068431138992
10-Hydroxycamptothecin,27,0.03396756201982498
Schisandrin,31,0.055830903351306915
Swertiamarin,26,0.04584207758307457
Psoralen,14,0.035950396209955215
Borneol,11,0.10839632898569107
Fasudil,20,0.20596939325332642
Azlocillin sodium,33,0.19621339440345764
Retinol palmitate,38,0.10046560317277908
Ebastine,35,0.09354622662067413
Vilazodone,33,0.041665539145469666
Citicoline,31,0.20653250813484192
Monensin sodium salt,48,0.08004652708768845
Pargyline HCl,14,0.27059540152549744
Cefonicid sodium,37,0.20364215970039368
Chloropyramine HCl,22,0.21900132298469543
Rivaroxaban,29,0.1808556318283081
Benazepril HCl,33,0.16741696000099182
Terazosin HCl,30,0.17655235528945923
Meclofenamate Sodium,20,0.19141340255737305
Metaraminol bitartrate,22,0.04930831491947174
Estropipate,30,0.2612294554710388
Irinotecan HCl Trihydrate,48,0.15327689051628113
Dexchlorpheniramine Maleate,27,0.18276798725128174
Pamabrom,20,0.8468586802482605
Thiostrepton,114,0.15495383739471436
Maprotiline HCl,23,0.2652469575405121
Homatropine Bromide,22,0.7063225507736206
Disopyramide,25,0.1348848044872284
Eletriptan HBr,29,0.7478058338165283
Hydrocortisone butyrate,31,0.10096661001443863
Isoxicam,23,0.19293943047523499
Nadolol,22,0.10670099407434464
Bendroflumethiazide,27,0.1834363043308258
Podophyllotoxin,30,0.04254833608865738
Diatrizoate sodium,21,1.3615481853485107
Methscopolamine,24,0.7317983508110046
Dichlorisone Acetate,30,0.22679531574249268
(+)-Emetine 2HCl hydrate,40,0.18583589792251587
Fluocinolone acetonide,32,0.1065509095788002
Hodostin,22,0.26786375045776367
Etofenamate,26,0.0627441555261612
Norethynodrel,22,0.0892014279961586
Pimozide,34,0.06019464507699013
"Elvitegravir(GS-9137, JTK-303)",31,0.1937253177165985
Avanafil,34,0.18218261003494263
Tolvaptan,32,0.1830211877822876
Darunavir Ethanolate,41,0.17977553606033325
Efonidipine(NZ-105),45,0.24555182456970215
L-Cycloserine,7,0.06033095717430115
Neratinib(HKI-272),40,0.17180708050727844
Crizotinib (PF-02341066),30,0.17466416954994202
L-Adrenaline,13,0.039244599640369415
Imatinib Mesylate (STI571),42,0.197666198015213
Carbachol,11,0.29590141773223877
Cyanocobalamin,93,0.7328822016716003
Ranolazine 2HCl,35,0.17104440927505493
Sunitinib Malate,38,0.0514817088842392
Erlotinib,29,0.046336911618709564
Gabexate mesylate,28,0.19641625881195068
Rosiglitazone maleate,33,0.13289423286914825
Fenoprofen calcium,39,0.1581020951271057
Cinepazide maleate,38,0.0406174510717392
Ribostamycin sulfate,36,0.17337316274642944
Gemcitabine,18,0.06198746711015701
Mebhydrolin napadisylate,60,0.20516517758369446
Balofloxacin,28,0.07282419502735138
Fendiline HCl,25,0.2269323766231537
Cilnidipine,36,0.05322036147117615
Diphenidol HCl,25,0.16986364126205444
Clevidipine butyrate,30,0.1883019506931305
Noradrenaline bitartrate monohydrate,23,0.06444958597421646
Levosulpiride,23,0.2504916489124298
Butenafine HCl,26,0.2575227618217468
Lincomycin HCl,29,0.17245224118232727
DL-trihexyphenidyl HCl,24,0.17059770226478577
Benztropine mesylate,28,0.20601508021354675
Paroxetine HCl,26,0.1759921908378601
Valacyclovir HCl,25,0.16909649968147278
Moxisylyte HCl,22,0.17508065700531006
Prochlorperazine Maleate,41,0.18260881304740906
Lopinavir,46,0.029319051653146744
(R)-Naproxen,17,0.051130302250385284
Memantine HCl,15,0.2596326768398285
Agomelatine,18,0.05363931134343147
Amfepramone HCl,17,0.20087796449661255
Pheniramine maleate,26,0.039686329662799835
Doxycycline HCl,33,0.18810376524925232
Toradol,27,0.12232715636491776
Pazufloxacin Mesylate,28,0.2511581480503082
Adefovir dipivoxil,34,0.321137934923172
Fenspiride HCl,21,0.17580437660217285
Tetryzoline,15,0.0765063464641571
Rimantadine HCl,15,0.2928653359413147
Mefloquine HCl,28,0.1535036265850067
Mafenide HCl,14,0.2729778289794922
Acebutolol HCl,26,0.16565868258476257
Miconazole,25,0.1755293309688568
Dibucaine,25,0.0404871329665184
Adriamycin,39,0.046699803322553635
Sodium Phenylbutyrate,13,0.0983748584985733
4-Methylpyrazole,6,0.08750400692224503
Apixaban,34,0.05855651944875717
Lurasidone HCl,37,0.17847341299057007
Dasatinib,33,0.18445903062820435
Pindolol,18,0.041893232613801956
Amphotericin B,65,0.030488338321447372
Tylosin,64,0.04697515815496445
Gliquidone,37,0.2725166380405426
DL-Xylose,10,-0.016498982906341553
(+)-Pilocarpine HCl,17,0.18047279119491577
Rivastigmine tartrate,28,0.03969714045524597
Atropine,21,0.04415791481733322
Chlorhexidine,34,0.1960250735282898
Nortriptyline HCl,22,0.21360433101654053
Ciclopirox,15,0.049087975174188614
Halcinonide,31,0.21846455335617065
Dendrid,17,1.4411488771438599
Benzbromarone,22,0.6025607585906982
Ibandronic acid,20,0.16131949424743652
Lenalidomide (CC-5013),19,0.05578702688217163
Deferasirox,28,0.046826720237731934
Rosuvastatin,33,0.18529599905014038
Enalapril,27,0.03855451941490173
Chlormezanone,17,0.21538317203521729
Amoxicillin,28,0.20246142148971558
Tetrandrine,46,0.03616437315940857
Deferoxamine Mesylate,44,0.15189972519874573
Pantoprazole Sodium Hydrate,28,0.188807874917984
Colistin sulfate,87,0.17438241839408875
Diclazuril,26,0.18791165947914124
Orciprenaline sulfate,35,0.20346391201019287
Albamycinsodium,45,0.08718043565750122
Cianidanol,21,0.017225846648216248
Entecavir,20,0.06297602504491806
Cinoxacin,19,0.05055001378059387
Amsacrine,28,0.22923341393470764
Linagliptin,35,0.051270850002765656
Verapamil HCl,35,0.2967333197593689
Rivastigmine,18,0.03828413039445877
Ethamivan,16,0.04609251022338867
Sulfanilylurea,14,0.20769113302230835
Amcinonide,36,0.11229418218135834
Glutathione,20,0.1568135917186737
Betaxolol HCl,24,0.16647866368293762
Silibinin,35,0.041579797863960266
Cepazine,35,0.15006646513938904
Yohimbine HCl,28,0.182437926530838
Actidione,20,0.03351534903049469
Diflorasone,29,0.11659962683916092
Bromisoval,11,0.7501702904701233
Risedronic Acid,17,0.1666712462902069
Euquinine,29,0.05053037777543068
Isradipine,27,0.053827472031116486
Menatetrenone,23,0.033755093812942505
Ginsenoside Rb1,77,0.09200144559144974
Stigmasterol,30,0.1050945520401001
Daidzin,30,0.030726760625839233
Scopolamine HBr,23,0.7041010856628418
Neohesperidin,43,0.0434894934296608
(+)-Catechin Hydrate,22,0.04808589816093445
Trigonelline HCl,11,0.20013678073883057
Chlorogenic Acid,25,0.03500506654381752
Andrographolide,25,0.1201615110039711
Osthole,18,0.04311184957623482
Dihydroartemisinin,20,0.025200683623552322
Cefadroxil,25,0.15727734565734863
Docetaxel,58,0.08269891887903214
Physostigmine Salicylate,30,0.11673737317323685
Mifepristone,32,0.09119654446840286
Dexamethasone (DHAP),28,0.11819568276405334
Minocycline HCl,35,0.1687186062335968
Bosutinib (SKI-606),36,0.18535202741622925
Nilotinib (AMN-107),39,0.047784224152565
Pentamidine isethionate,39,0.19280174374580383
Tropicamide,21,0.05550867319107056
Bumetanide,25,0.19143152236938477
Budesonide,31,0.09890400618314743
Estradiol,20,0.10655223578214645
Miltefosine,27,0.21431106328964233
Histamine,8,0.10268601775169373
Docetaxel trihydrate,61,0.10519934445619583
Digoxin,55,0.08617820590734482
Azasetron HCl,26,0.18814679980278015
Itopride HCl,28,0.1763935089111328
Tofacitinib (CP-690550) Citrate,36,0.052032820880413055
Fusidine,37,0.09916606545448303
Tamsulosin HCl,30,0.2071266770362854
Gefitinib (ZD1839),31,0.18425053358078003
Clofarabine,20,0.17284777760505676
Duloxetine HCl,23,0.1673826277256012
Gentamycin sulfate,101,0.1602424681186676
Rapamycin (Sirolimus),65,0.030287522822618484
Ritonavir,50,0.1275770664215088
Iloperidone,31,0.06592057645320892
Daptomycin,115,0.034216590225696564
Toremifene,29,0.19050025939941406
Benicar,41,0.04054687172174454
Zalcitabine,15,0.03922225162386894
Hydrocortisone,26,0.0953587219119072
Escitalopram,24,0.07370792329311371
Pioglitazone,25,0.1367252618074417
Blonanserin,27,0.07273201644420624
Hydroxy Camptothecine,27,0.033967554569244385
Topotecan HCl,33,0.16160044074058533
Temozolomide,14,0.05468486249446869
Rimonabant HCl,32,0.18499737977981567
Raloxifene HCl,36,0.1737525463104248
Ivermectin,123,0.028818689286708832
Mirtazapine,20,0.08299405127763748
Pramiracetam,24,0.20622596144676208
Pramipexole,14,0.1792704463005066
Estradiol valerate,26,0.10195881873369217
Quetiapin,27,0.14941242337226868
Urapidil,28,0.045967306941747665
Azelastine,29,0.1883687674999237
Seratrodast,26,0.03163691610097885
Prednisone,26,0.0953587219119072
Drospirenone,27,0.09085143357515335
Milnacipran HCl,20,0.27989065647125244
Molsidomine,17,0.020159918814897537
Nadifloxacin,26,0.06780845671892166
Escin,158,0.08936435729265213
Bacitracin,101,0.10895177721977234
Axitinib,28,0.14217960834503174
Cephalonium,31,0.14220651984214783
Mitoxantrone HCl,36,0.17430895566940308
Polymyxin B sulfate,82,0.180026113986969
Losartan potassium,31,0.20631709694862366
Flurbiprofen,18,0.06754177808761597
Melphalan,19,0.2031039595603943
Panobinostat (LBH589),26,0.07350407540798187
Pizotifen Malate,30,0.1487395167350769
Trilostane,24,0.10046439617872238
Eburnalritardo,22,0.10377177596092224
(+)-Camptothecin,26,0.03583337366580963
L-Thyroxine,24,1.2577584981918335
Fasudil (HA-1077) HCl,22,0.21087929606437683
Ticarcillin disodium,27,0.19803455471992493
Ticagrelor,36,0.14833495020866394
Nebivolol HCl,31,0.14653605222702026
Lobeline HCl,27,0.17238140106201172
Rocuronium bromide,39,0.7617831230163574
Aliskiren hemifumarate,86,0.1084183007478714
Mupirocin,35,0.030731897801160812
Aquacrine,20,0.10655223578214645
Sisomicin Sulfate,36,0.18410959839820862
LDK378(Ceritinib),38,0.189133882522583
Lovastatin,29,0.025180835276842117
Dirithromycin,58,0.04467625543475151
Azithromycin dihydrate,54,0.061246879398822784
Bicalutamide,29,0.17141953110694885
Reserpine,44,0.05139942467212677
Paromomycin Sulfate,47,0.16916042566299438
Diltiazem HCl,31,0.18278619647026062
Orbifloxacin,28,0.05983445793390274
Sodium cromoglycate,36,0.07499455660581589
Nialamide,22,0.027935709804296494
Fludrocortisone acetate,30,0.1172621101140976
Erythromycin,51,0.04203403368592262
Tacrolimus (FK506),58,0.04993252456188202
Tobramycin,32,0.03434344381093979
Methacycline HCl,34,0.17278367280960083
Nonivamide,21,0.04212542250752449
Thymopentin,48,0.04052412882447243
D-Pantethine,36,0.20580223202705383
Kanamycin sulfate,38,0.17283883690834045
Beta-Carotene,40,0.11180225014686584
Cytisine,14,0.052923534065485
Entacapone,22,0.05042976140975952
Argatroban,35,0.18972721695899963
Apramycin sulfate,42,0.18070489168167114
Zinc bacitracin,101,0.10895177721977234
Mitiglinide calcium,24,0.059175167232751846
Progesterone,23,0.10123047977685928
Cetirizine 2HCl,31,0.19248545169830322
Ethisterone,23,0.08701706677675247
Oxfendazole,22,0.19010323286056519
Cefmenoxime HCl,68,0.17358848452568054
Loteprednol etabonate,32,0.25474661588668823
Enoxolone,34,0.0984925627708435
Combinal E,34,0.034616678953170776
Dronedarone HCl,41,0.19185009598731995
Otilonium bromide,36,0.7481627464294434
Fesoterodine fumarate,38,0.040397416800260544
Fluticasone propionate,34,0.19398266077041626
Betamethasone dipropionate,36,0.11962232738733292
Dypyridamole,36,0.044293470680713654
Erythromycin ethylsuccinate,60,0.04411301761865616
Itraconazole,49,0.15662860870361328
Chlorophyllin,48,0.6753888130187988
Trospium chloride,30,0.18078288435935974
Doxifluridine,17,0.029376812279224396
Vitamin D2,29,0.10699612647294998
Edoxaban Tosylate Monohydrate,49,0.19714340567588806
8-Methoxypsoralen,16,0.043675974011421204
Aztreonam,28,0.18681281805038452
Diacerein,27,0.028876468539237976
Valdecoxib,22,0.20564603805541992
Paragyline,12,0.07537901401519775
Minaprine 2HCl,26,0.19464072585105896
Palonosetron HCl,24,0.1752447485923767
Olopatadine HCl,27,0.16602084040641785
Tiotropium bromide,26,0.1437598168849945
Nilvadipine,28,0.0646403580904007
Levocetirizine,27,0.18432912230491638
Prednisolone,26,0.0953587219119072
Lomefloxacin HCl,27,0.17412486672401428
Cortisone acetate,29,0.0923193097114563
Glimepiride,34,0.18471702933311462
Nilutamide,22,0.10332886129617691
Canrenone,25,0.09682662039995193
Estradiol benzoate,28,0.09943138062953949
Candesartan,33,0.047473080456256866
Teniposide,46,0.14103564620018005
Phenformin HCl,17,0.2532869875431061
Calcium folinate,35,0.18313506245613098
Amlodipine Besylate,38,0.2136772871017456
Probucol,35,0.17391914129257202
Azilsartan kaMedoxoMil,43,0.051085617393255234
Metoprolol tartrate,48,0.04268761724233627
Acetrizoic acid,16,1.2873655557632446
Piperacillin sodium salt,37,0.19498991966247559
Nicardipine HCl,37,0.1782587766647339
Cefoperazone sodium,45,0.15810996294021606
Fexofenadine HCl,39,0.19955313205718994
Darifenacin HBr,34,0.8086737394332886
Telmisartan,39,0.050173886120319366
Cefotiam HCl,38,0.1744462549686432
Estriol,21,0.10540777444839478
"Vemurafenib (PLX4032, RG7204)",33,0.20001810789108276
Candesartan Cilexetil,45,0.03889574110507965
Nabumetone,17,0.04529673233628273
