name,num_atoms,pred_energy
Micafungin sodium,90,0.6609358787536621
Hydroxyzine 2HCl,30,0.9689677953720093
Trans-Tranilast,24,0.3455336093902588
Almotriptan Malate,32,0.4559195637702942
Ivacaftor (VX-770),29,0.3063514530658722
Loxiglumide,30,0.4694383144378662
Mizolastine,32,0.3089756965637207
Dalasetron Mesylate Hydrate,30,0.5557502508163452
Bimatoprost,30,0.30923882126808167
Cancidas,85,0.3668825030326843
Brivanib Alaninate (BMS-582664),32,0.334058940410614
Afatinib (BIBW2992),34,0.4263007640838623
Lumacaftor(VX 809),33,0.3899879455566406
Formoterol,25,0.3176192045211792
Myclobutanil,20,0.42127224802970886
Reboxetine,23,0.2941321134567261
Veliparib (ABT-888),18,0.31303396821022034
Ropinirole HCl,21,0.9556088447570801
Cladribine,19,0.4294489622116089
Ginsenoside Rg1,56,0.3441616892814636
Fosaprepitant dimeglumine,67,0.5262203812599182
"LDE225 (NVP-LDE225,Erismodegib)",35,0.40900352597236633
Droxidopa,15,0.35264819860458374
Dexmedetomidine,15,0.2746468484401703
Pracinostat (SB939),26,0.3296530246734619
Dolutegravir (GSK1349572),31,0.6602936387062073
Apremilast (CC-10004),32,0.48313894867897034
Hyperoside,33,0.33334437012672424
Vilanterol (GW642444; GW 642444X),32,0.43434131145477295
Fruquintinib;HMPL-013,29,0.3095703721046448
Regadenoson,28,0.3287796974182129
Acridine,14,0.25762414932250977
Gestodene,23,0.30539095401763916
Oritavancin diphosphate,135,0.6064985990524292
Pimecrolimus,56,0.42646193504333496
Tetrahydropalmatine HCl,27,0.9322256445884705
Bergapten,16,0.32206571102142334
Carfilzomib (PR-171),52,0.3160383105278015
Everolimus (RAD001),68,0.34079521894454956
Felbamate,17,0.34697169065475464
SGX-523,26,0.3332351744174957
Nimorazole,16,0.3498932719230652
Scopoletin,14,0.3253147602081299
Chlorotrianisene,27,0.4125053882598877
XL184(Cabozantinib malate),46,0.3609331250190735
Nicotine,12,0.2683664560317993
Droperidol,28,0.3068271279335022
Indapamide,24,0.4957079589366913
MLN2238(Ixazomib),23,0.4339885413646698
Tanshinone IIA-sulfonic sodium,27,0.6710141897201538
Radotinib,39,0.3796559274196625
Nintedanib (BIBF 1120),40,0.33220168948173523
Aprepitant ,37,0.3837396204471588
Efinaconazole,25,0.3138621151447296
Plerixafor,36,0.260701060295105
Rilpivirine,28,0.2756273150444031
Regorafenib (BAY 73-4506),33,0.4234244227409363
Palbociclib,33,0.314495712518692
Parecoxib ,26,0.4571667015552521
Prochlorperazine,25,0.4232478141784668
"CAL-101 (Idelalisib, GS-1101)",31,0.3040480315685272
Ibrutinib (PCI-32765),33,0.306477814912796
CM 346(Obenoxazine),21,0.3420453369617462
Tandutinib (MLN518),41,0.30645227432250977
Levobupivacaine,21,0.3003500998020172
Ataluren (PTC124),21,0.34426185488700867
(R)-(+)-Atenolol,19,0.3201140761375427
Econazole nitrate,28,0.44981029629707336
Raltegravir (MK-0518),32,0.3221420347690582
AP24534  Ponatinib,39,0.3801165521144867
Moclobemide (Ro 111163),18,0.42544418573379517
Alarelin,92,0.36393091082572937
Lomitapide Mesylate,55,0.549172043800354
Nifekalant HCl,31,0.9554691314697266
Taurocholic acid sodium salt hydrate,37,0.670778214931488
Bedaquiline(TMC207; R207910),37,0.6901941299438477
Trametinib (GSK1120212),37,1.0031647682189941
Ouabain octahydrate,49,0.46612823009490967
Acecainide,22,0.9564473628997803
Spiperone,29,0.30681517720222473
Triflupromazine HCl,26,0.9601773023605347
Propoxur,15,0.33193424344062805
Capsaicin,22,0.3127289414405823
Clonidine HCl,16,0.9786489605903625
Chlorophos,12,0.7650637030601501
"Temsirolimus (CCI-779, NSC 683864)",73,0.3411504924297333
Medrysone,25,0.3176385760307312
Clorpyrifos,18,0.5675970315933228
Diazinon,19,0.552314817905426
Carboplatin,13,0.32771986722946167
Cefmetazole sodium,31,0.665412962436676
Beclomethasone dipropionate,36,0.40548306703567505
Benfotiamine,31,0.5650344491004944
Suramin Sodium Salt,92,0.6808346509933472
Lycopene,40,0.27946001291275024
Loganin,27,0.34769219160079956
Ergotamine bitartrate,96,0.3627336323261261
Vildagliptin (LAF-237),22,0.306155800819397
Oseltamivir phosphate,27,0.6100323796272278
Rimonabant,30,0.4460408687591553
Pilocarpine nitrate,19,0.4154018461704254
Doxazosin mesylate,38,0.5535768270492554
Nimesulide,21,0.4882822036743164
Metyrapone,17,0.29857802391052246
Melatonine,17,0.31544727087020874
Methotrexate,33,0.35349175333976746
Amikacin,40,0.3407178223133087
Gemifioxacin mesylate,33,0.554097592830658
Cefsulodine sodium,37,0.6650899052619934
Octreotide Acetate,71,0.4500926733016968
"Daclatasvir, BMS790052",56,0.9336796402931213
Bazedoxifene acetate,39,0.36638233065605164
Tetrabenazine,23,0.30733010172843933
Alcaftadine,23,0.30253300070762634
Glucosamine sulfate,17,0.6187201142311096
Fructose,12,0.33904916048049927
Atazanavir,51,0.3399752676486969
Diphemanil mesylate,27,0.5623862147331238
Lapatinib ditosylate,61,0.5271610021591187
Tolazamide,21,0.46114423871040344
Diazoxide,14,0.4714745581150055
Digitoxin,54,0.342247873544693
Bornyl acetate,14,0.34433218836784363
Vincamine,26,0.3351937532424927
Acarbose,44,0.3456501364707947
Zomepirac Sodium,21,0.670398473739624
Morantel tartrate,25,0.37370049953460693
Hexachlorophene,21,0.5063276886940002
Mitotan,18,0.6171175837516785
Permethrin,26,0.6122502684593201
Ritodrine HCl,23,0.9577383399009705
Cisplatin,5,0.5463969707489014
Trimetozine,20,0.30278342962265015
Vanitiolide,17,0.36159396171569824
Carbaryl,15,0.33260393142700195
Rasagiline,13,0.2630312442779541
Dichlorvos,11,0.642621636390686
Amitraz,22,0.27859070897102356
Epiandrosterone,21,0.31000152230262756
Scopolamine HBr trihydrate,27,1.9590260982513428
Aclidinium bromide,34,1.9330313205718994
Flupenthixol 2HCl,34,0.9659602046012878
Piperacetazine,29,0.3249050974845886
Mesoridazine Besylate,36,0.5243521332740784
Ulipristal acetate,35,0.3422609567642212
Dienogest,23,0.310411274433136
Retigabine,22,0.3369198143482208
Peramivir Trihydrate,26,0.45618948340415955
Oxandrolone,22,0.33320751786231995
Minoxidil,15,0.3024367690086365
Desloratadine,22,0.41819190979003906
Levosimendan,21,0.30862364172935486
Alodan,17,0.5790152549743652
Fipronil,26,0.4695071876049042
Sulfachloropyridazine,18,0.4680549204349518
"Olaparib (AZD2281, Ku-0059436)",32,0.30508822202682495
Dabigatran etexilate,46,0.338777631521225
Hydrocortisone Valerate,32,0.33768731355667114
Meclocycline sulfosalicylate salt,47,0.5257856249809265
Dequalinium chloride,36,0.9316945672035217
Montelukast,41,0.421797513961792
Pyrilamine maleate,29,0.35299623012542725
Methoxamine HCl,17,0.9652915596961975
Fimasartan(BR-A-657),36,0.37454479932785034
Sennoside A,62,0.35127007961273193
Ginsenoside Re,66,0.3458586633205414
10-Hydroxycamptothecin,27,0.33510324358940125
Schisandrin,31,0.3199118375778198
Swertiamarin,26,0.3429483473300934
Psoralen,14,0.3277978003025055
Borneol,11,0.30220097303390503
Fasudil,20,0.4430593252182007
Azlocillin sodium,33,0.6577074527740479
Retinol palmitate,38,0.334893137216568
Ebastine,35,0.30379030108451843
Vilazodone,33,0.3152948319911957
Citicoline,31,0.5626307129859924
Monensin sodium salt,48,0.659128725528717
Pargyline HCl,14,0.9617072939872742
Cefonicid sodium,37,0.6721154451370239
Chloropyramine HCl,22,0.9608253836631775
Rivaroxaban,29,0.49835193157196045
Benazepril HCl,33,0.9550132155418396
Terazosin HCl,30,0.9544360041618347
Meclofenamate Sodium,20,0.6721014380455017
Metaraminol bitartrate,22,0.36900827288627625
Estropipate,30,0.5575709342956543
Irinotecan HCl Trihydrate,48,0.9546224474906921
Dexchlorpheniramine Maleate,27,0.4260038733482361
Pamabrom,20,0.7061551213264465
Thiostrepton,114,0.3483985364437103
Maprotiline HCl,23,0.9528951048851013
Homatropine Bromide,22,1.9677035808563232
Disopyramide,25,0.3054311275482178
Eletriptan HBr,29,1.9715921878814697
Hydrocortisone butyrate,31,0.33888059854507446
Isoxicam,23,0.44602882862091064
Nadolol,22,0.3214457631111145
Bendroflumethiazide,27,0.48614758253097534
Podophyllotoxin,30,0.3232257664203644
Diatrizoate sodium,21,1.1184039115905762
Methscopolamine,24,1.9334542751312256
Dichlorisone Acetate,30,0.4528592824935913
(+)-Emetine 2HCl hydrate,40,0.9616813063621521
Fluocinolone acetonide,32,0.3386966586112976
Hodostin,22,0.569168210029602
Etofenamate,26,0.3859286308288574
Norethynodrel,22,0.31027159094810486
Pimozide,34,0.3048301935195923
"Elvitegravir(GS-9137, JTK-303)",31,0.4317568242549896
Avanafil,34,0.4205981194972992
Tolvaptan,32,0.4213714897632599
Darunavir Ethanolate,41,0.44603240489959717
Efonidipine(NZ-105),45,0.44090479612350464
L-Cycloserine,7,0.32402127981185913
Neratinib(HKI-272),40,0.41995519399642944
Crizotinib (PF-02341066),30,0.43703389167785645
L-Adrenaline,13,0.31778836250305176
Imatinib Mesylate (STI571),42,0.5481039881706238
Carbachol,11,0.945379912853241
Cyanocobalamin,93,0.5150697231292725
Ranolazine 2HCl,35,0.9615254402160645
Sunitinib Malate,38,0.36359667778015137
Erlotinib,29,0.3218633532524109
Gabexate mesylate,28,0.5537629723548889
Rosiglitazone maleate,33,0.3864975571632385
Fenoprofen calcium,39,1.0181268453598022
Cinepazide maleate,38,0.35426050424575806
Ribostamycin sulfate,36,0.6078726053237915
Gemcitabine,18,0.3626989722251892
Mebhydrolin napadisylate,60,0.5138125419616699
Balofloxacin,28,0.3478177487850189
Fendiline HCl,25,0.9271584153175354
Cilnidipine,36,0.3583400547504425
Diphenidol HCl,25,0.9528769850730896
Clevidipine butyrate,30,0.47515591979026794
Noradrenaline bitartrate monohydrate,23,0.4588835537433624
Levosulpiride,23,0.47982239723205566
Butenafine HCl,26,0.951078474521637
Lincomycin HCl,29,0.9631534218788147
DL-trihexyphenidyl HCl,24,0.95335853099823
Benztropine mesylate,28,0.5544047355651855
Paroxetine HCl,26,0.9576216340065002
Valacyclovir HCl,25,0.9573361277580261
Moxisylyte HCl,22,0.9595434665679932
Prochlorperazine Maleate,41,0.4282008707523346
Lopinavir,46,0.31726351380348206
(R)-Naproxen,17,0.3468182682991028
Memantine HCl,15,0.9585860371589661
Agomelatine,18,0.3144758343696594
Amfepramone HCl,17,0.9596022963523865
Pheniramine maleate,26,0.35186052322387695
Doxycycline HCl,33,0.9355382919311523
Toradol,27,0.34900161623954773
Pazufloxacin Mesylate,28,0.5602633953094482
Adefovir dipivoxil,34,0.47561007738113403
Fenspiride HCl,21,0.957507312297821
Tetryzoline,15,0.26017889380455017
Rimantadine HCl,15,0.9592702388763428
Mefloquine HCl,28,0.9592679142951965
Mafenide HCl,14,0.9816805720329285
Acebutolol HCl,26,0.9572322964668274
Miconazole,25,0.4520365595817566
Dibucaine,25,0.2998906970024109
Adriamycin,39,0.33639761805534363
Sodium Phenylbutyrate,13,0.6614447236061096
4-Methylpyrazole,6,0.27270594239234924
Apixaban,34,0.3116682171821594
Lurasidone HCl,37,0.9523956775665283
Dasatinib,33,0.4195760190486908
Pindolol,18,0.3156195282936096
Amphotericin B,65,0.35571902990341187
Tylosin,64,0.34254971146583557
Gliquidone,37,0.4582090973854065
DL-Xylose,10,0.3254583477973938
(+)-Pilocarpine HCl,17,0.9618148803710938
Rivastigmine tartrate,28,0.3689344525337219
Atropine,21,0.33331531286239624
Chlorhexidine,34,0.4225711226463318
Nortriptyline HCl,22,0.9537083506584167
Ciclopirox,15,0.3191237449645996
Halcinonide,31,0.4750513434410095
Dendrid,17,1.0225286483764648
Benzbromarone,22,0.7335432171821594
Ibandronic acid,20,0.6880078315734863
Lenalidomide (CC-5013),19,0.3134310245513916
Deferasirox,28,0.34637588262557983
Rosuvastatin,33,0.4791208505630493
Enalapril,27,0.34714335203170776
Chlormezanone,17,0.46762654185295105
Amoxicillin,28,0.4610978066921234
Tetrandrine,46,0.3128913640975952
Deferoxamine Mesylate,44,0.5509253740310669
Pantoprazole Sodium Hydrate,28,0.6663148999214172
Colistin sulfate,87,0.5962918996810913
Diclazuril,26,0.4370672106742859
Orciprenaline sulfate,35,0.6030057668685913
Albamycinsodium,45,0.6589360237121582
Cianidanol,21,0.3148902952671051
Entecavir,20,0.3157682418823242
Cinoxacin,19,0.35117167234420776
Amsacrine,28,0.4834597110748291
Linagliptin,35,0.30369558930397034
Verapamil HCl,35,0.9539145827293396
Rivastigmine,18,0.3317837715148926
Ethamivan,16,0.31399640440940857
Sulfanilylurea,14,0.4696168005466461
Amcinonide,36,0.3509233593940735
Glutathione,20,0.40066108107566833
Betaxolol HCl,24,0.9577342867851257
Silibinin,35,0.31922829151153564
Cepazine,35,0.34508734941482544
Yohimbine HCl,28,0.9541177153587341
Actidione,20,0.31643974781036377
Diflorasone,29,0.3404281735420227
Bromisoval,11,0.7200615406036377
Risedronic Acid,17,0.5609389543533325
Euquinine,29,0.3550848662853241
Isradipine,27,0.3388439416885376
Menatetrenone,23,0.29969942569732666
Ginsenoside Rb1,77,0.34650564193725586
Stigmasterol,30,0.30802953243255615
Daidzin,30,0.3317703604698181
Scopolamine HBr,23,1.9352476596832275
Neohesperidin,43,0.33510708808898926
(+)-Catechin Hydrate,22,0.45192939043045044
Trigonelline HCl,11,0.9453182816505432
Chlorogenic Acid,25,0.35378068685531616
Andrographolide,25,0.3401695787906647
Osthole,18,0.3297450542449951
Dihydroartemisinin,20,0.33921682834625244
Cefadroxil,25,0.3537432551383972
Docetaxel,58,0.3469845652580261
Physostigmine Salicylate,30,0.3513501286506653
Mifepristone,32,0.30965808033943176
Dexamethasone (DHAP),28,0.33896374702453613
Minocycline HCl,35,0.9548059701919556
Bosutinib (SKI-606),36,0.4394506812095642
Nilotinib (AMN-107),39,0.3799120783805847
Pentamidine isethionate,39,0.540891706943512
Tropicamide,21,0.30609017610549927
Bumetanide,25,0.4800128936767578
Budesonide,31,0.3364540934562683
Estradiol,20,0.30826395750045776
Miltefosine,27,0.5175673961639404
Histamine,8,0.2600446343421936
Docetaxel trihydrate,61,0.45682379603385925
Digoxin,55,0.34282568097114563
Azasetron HCl,26,0.9613616466522217
Itopride HCl,28,0.9566890001296997
Tofacitinib (CP-690550) Citrate,36,0.359072744846344
Fusidine,37,0.3512018322944641
Tamsulosin HCl,30,0.964410662651062
Gefitinib (ZD1839),31,0.4276067614555359
Clofarabine,20,0.4304308295249939
Duloxetine HCl,23,0.9609499573707581
Gentamycin sulfate,101,0.5977870225906372
Rapamycin (Sirolimus),65,0.3399183750152588
Ritonavir,50,0.3543844223022461
Iloperidone,31,0.3135265111923218
Daptomycin,115,0.35732895135879517
Toremifene,29,0.4608516991138458
Benicar,41,0.3544576168060303
Zalcitabine,15,0.3205704391002655
Hydrocortisone,26,0.3391115069389343
Escitalopram,24,0.30693864822387695
Pioglitazone,25,0.38045352697372437
Blonanserin,27,0.3049205541610718
Hydroxy Camptothecine,27,0.33510324358940125
Topotecan HCl,33,0.9536375999450684
Temozolomide,14,0.308445006608963
Rimonabant HCl,32,0.9657257795333862
Raloxifene HCl,36,0.9554165601730347
Ivermectin,123,0.3306006193161011
Mirtazapine,20,0.2685199975967407
Pramiracetam,24,0.605583906173706
Pramipexole,14,0.3453011214733124
Estradiol valerate,26,0.33369314670562744
Quetiapin,27,0.3313010632991791
Urapidil,28,0.30798211693763733
Azelastine,29,0.9568374156951904
Seratrodast,26,0.35394608974456787
Prednisone,26,0.3391115069389343
Drospirenone,27,0.3309488296508789
Milnacipran HCl,20,0.9565050601959229
Molsidomine,17,0.3266187906265259
Nadifloxacin,26,0.35127511620521545
Escin,158,0.3657721281051636
Bacitracin,101,0.3794405460357666
Axitinib,28,0.32785990834236145
Cephalonium,31,0.3516924977302551
Mitoxantrone HCl,36,0.9625353217124939
Polymyxin B sulfate,82,0.5964712500572205
Losartan potassium,31,0.43940120935440063
Flurbiprofen,18,0.3471878170967102
Melphalan,19,0.4774355888366699
Panobinostat (LBH589),26,0.33268192410469055
Pizotifen Malate,30,0.3666767477989197
Trilostane,24,0.31284773349761963
Eburnalritardo,22,0.2935812771320343
(+)-Camptothecin,26,0.33355340361595154
L-Thyroxine,24,1.125870943069458
Fasudil (HA-1077) HCl,22,0.9646934866905212
Ticarcillin disodium,27,0.6626275777816772
Ticagrelor,36,0.3537710905075073
Nebivolol HCl,31,0.9562516212463379
Lobeline HCl,27,0.9535512924194336
Rocuronium bromide,39,1.9669585227966309
Aliskiren hemifumarate,86,0.35586661100387573
Mupirocin,35,0.3597826361656189
Aquacrine,20,0.30826395750045776
Sisomicin Sulfate,36,0.6045075058937073
LDK378(Ceritinib),38,0.448975145816803
Lovastatin,29,0.33824968338012695
Dirithromycin,58,0.3377949595451355
Azithromycin dihydrate,54,0.45573872327804565
Bicalutamide,29,0.4592069089412689
Reserpine,44,0.3394858241081238
Paromomycin Sulfate,47,0.6061143279075623
Diltiazem HCl,31,0.958707869052887
Orbifloxacin,28,0.35145774483680725
Sodium cromoglycate,36,0.6600914597511292
Nialamide,22,0.3021027743816376
Fludrocortisone acetate,30,0.35074901580810547
Erythromycin,51,0.3354419767856598
Tacrolimus (FK506),58,0.4532660245895386
Tobramycin,32,0.32862353324890137
Methacycline HCl,34,0.95651775598526
Nonivamide,21,0.31017959117889404
Thymopentin,48,0.35367321968078613
D-Pantethine,36,0.46026909351348877
Kanamycin sulfate,38,0.6077402830123901
Beta-Carotene,40,0.2829253077507019
Cytisine,14,0.2976685166358948
Entacapone,22,0.35704731941223145
Argatroban,35,0.45204293727874756
Apramycin sulfate,42,0.605440616607666
Zinc bacitracin,101,0.3794405460357666
Mitiglinide calcium,24,0.44852226972579956
Progesterone,23,0.315701961517334
Cetirizine 2HCl,31,0.9693580269813538
Ethisterone,23,0.3113499581813812
Oxfendazole,22,0.4011264741420746
Cefmenoxime HCl,68,0.9598522782325745
Loteprednol etabonate,32,0.5103311538696289
Enoxolone,34,0.3480970859527588
Combinal E,34,0.339504212141037
Dronedarone HCl,41,0.9576175212860107
Otilonium bromide,36,1.9555256366729736
Fesoterodine fumarate,38,0.35078150033950806
Fluticasone propionate,34,0.415778785943985
Betamethasone dipropionate,36,0.3460451662540436
Dypyridamole,36,0.3100522458553314
Erythromycin ethylsuccinate,60,0.3421248197555542
Itraconazole,49,0.4351145625114441
Chlorophyllin,48,0.6676326990127563
Trospium chloride,30,0.9271326661109924
Doxifluridine,17,0.3237212300300598
Vitamin D2,29,0.3095129430294037
Edoxaban Tosylate Monohydrate,49,0.5233801007270813
8-Methoxypsoralen,16,0.33030056953430176
Aztreonam,28,0.5283389091491699
Diacerein,27,0.3470264673233032
Valdecoxib,22,0.477892130613327
Paragyline,12,0.2733277976512909
Minaprine 2HCl,26,0.9643752574920654
Palonosetron HCl,24,0.9526813626289368
Olopatadine HCl,27,0.9558179378509521
Tiotropium bromide,26,0.36879977583885193
Nilvadipine,28,0.3591378331184387
Levocetirizine,27,0.423850953578949
Prednisolone,26,0.3391115069389343
Lomefloxacin HCl,27,0.9564395546913147
Cortisone acetate,29,0.35052618384361267
Glimepiride,34,0.45838290452957153
Nilutamide,22,0.3865243196487427
Canrenone,25,0.3322090804576874
Estradiol benzoate,28,0.3277271091938019
Candesartan,33,0.3411385118961334
Teniposide,46,0.3501337766647339
Phenformin HCl,17,0.9572263360023499
Calcium folinate,35,1.0170822143554688
Amlodipine Besylate,38,0.5258643627166748
Probucol,35,0.40710729360580444
Azilsartan kaMedoxoMil,43,0.37999427318573
Metoprolol tartrate,48,0.36572179198265076
Acetrizoic acid,16,1.191999912261963
Piperacillin sodium salt,37,0.6587994694709778
Nicardipine HCl,37,0.9549513459205627
Cefoperazone sodium,45,0.6606464385986328
Fexofenadine HCl,39,0.9512215256690979
Darifenacin HBr,34,1.99354887008667
Telmisartan,39,0.3445795178413391
Cefotiam HCl,38,0.9690564274787903
Estriol,21,0.31736063957214355
"Vemurafenib (PLX4032, RG7204)",33,0.46918511390686035
Candesartan Cilexetil,45,0.3564188778400421
Nabumetone,17,0.3151618242263794
Tazobactam acid,20,0.4398088753223419
Cytarabine,17,0.3334228992462158
