name,num_atoms,pred_energy
Naratriptan HCl,24,0.8158624768257141
Ponatinib (AP24534),39,0.61266028881073
Fludarabine (Fludara),20,0.5929551720619202
Betamethasone (Celestone),30,0.5814237594604492
Mycophenolate mofetil (CellCept),31,0.5712399482727051
Dyphylline (Dilor),18,0.583765983581543
"Aztreonam (Azactam, Cayston)",28,0.7142723798751831
Tadalafil (Cialis),30,0.569524347782135
Cyclosporine (Neoral),85,0.5598633289337158
Quizartinib (AC220),40,0.5701897144317627
Zinc Pyrithione,17,0.615034818649292
Milnacipran HCl,19,0.8194975256919861
Darifenacin HBr,33,1.5042150020599365
2-Thiouracil,8,0.6144112348556519
Febuxostat (Uloric),22,0.5872482061386108
Dapagliflozin,28,0.6013872027397156
Pimobendan (Vetmedin),25,0.5511456727981567
Amphotericin B,67,0.6074678897857666
Azelastine hydrochloride (Astelin),28,0.8213492035865784
"Clarithromycin (Biaxin, Klacid)",52,0.5779772996902466
Ampicillin sodium,26,0.6709290146827698
VX-809 (Lumacaftor),33,0.6244548559188843
Pomalidomide,20,0.5658516883850098
Tazarotene (Avage),25,0.555992841720581
Fasudil HCl (HA-1077),21,0.8161474466323853
Candesartan (Atacand),33,0.5789809226989746
Altrenogest,25,0.5522971153259277
Apixaban,34,0.5623550415039062
Reserpine,47,0.5869036912918091
Furosemide (Lasix),21,0.6906416416168213
Cefdinir (Omnicef),28,0.6243511438369751
Clotrimazole (Canesten),25,0.5738457441329956
Rizatriptan Benzoate (Maxalt),29,0.5741541385650635
Pyridostigmine Bromide (Mestinon),14,1.5719678401947021
"Methimazole (Tapazole, Northyx)",7,0.5923798680305481
Metolazone (Zaroxolyn),24,0.6726752519607544
Mifepristone (Mifeprex),34,0.5509661436080933
Riluzole (Rilutek),15,0.655055046081543
Artemether,24,0.6077536344528198
Sulfameter (Bayrena),19,0.6539886593818665
Prilocaine,16,0.5445244312286377
Prednisone (Adasone),29,0.5833001136779785
Acetylcysteine,11,0.6316144466400146
Ethinyl Estradiol,25,0.5581327676773071
Naproxen Sodium,18,0.6534475088119507
"Nitazoxanide (Alinia, Annita)",21,0.6247624158859253
Triamcinolone Acetonide,33,0.5855715274810791
"Orlistat (Alli, Xenical)",35,0.561074435710907
Allopurinol (Zyloprim),10,0.5708364844322205
Allopurinol Sodium (Aloprim),11,0.6677578687667847
Zafirlukast (Accolate),41,0.6465690732002258
Ibuprofen (Advil),15,0.5652972459793091
Albendazole (Albenza),18,0.5865213871002197
Chlorothiazide,17,0.6880552768707275
Ursodiol (Actigal Urso),33,0.594318151473999
Nitrofurazone (Nitrofural),14,0.6384358406066895
Ketoprofen (Actron),19,0.5649004578590393
Adenosine (Adenocard),19,0.5823853611946106
Artemisinin,23,0.6086806058883667
Artesunate,30,0.6148242950439453
Zolmitriptan (Zomig),21,0.5738612413406372
"Telbivudine (Sebivo, Tyzeka)",17,0.582451343536377
Monobenzone (Benoquin),15,0.5263308882713318
All-trans Retinoic Acid (Tretinoin),22,0.5619474053382874
"Phenylbutazone (Butazolidin, Butatron)",23,0.5418757796287537
Ezetimibe (Zetia),30,0.5447537302970886
Dofetilide (Tikosyn),29,0.6638236045837402
Isradipine (Dynacirc),27,0.5778219699859619
Estrone,23,0.5522194504737854
Flucytosine (Ancobon),9,0.5905247926712036
Loteprednol etabonate,35,0.6576969623565674
Pregnenolone,26,0.5524936318397522
Aminophylline (Truphylline),30,0.5774773359298706
Amorolfine Hydrochloride,24,0.8019232153892517
Chloramphenicol (Chloromycetin),20,0.7288492321968079
Disulfiram (Antabuse),16,0.6530947685241699
Mesalamine (Lialda),11,0.5897459983825684
Ipratropium bromide,25,1.565093755722046
Betamethasone Dipropionate (Diprolene),38,0.5828930139541626
Betapar (Meprednisone),30,0.5822268128395081
Betamethasone valerate (Betnovate),36,0.5803270936012268
Praziquantel (Biltricide),23,0.5420693755149841
"Busulfan (Myleran, Busulfex)",14,0.6977525949478149
Gemcitabine (Gemzar),18,0.6247845888137817
Carbamazepine (Carbatrol),18,0.5556758642196655
Hydrocortisone (Cortisol),29,0.5833001136779785
Desonide,34,0.5889703631401062
Didanosine (Videx),17,0.5708176493644714
Divalproex sodium,21,0.6552929878234863
Progesterone (Prometrium),26,0.5524936318397522
Lamivudine (Epivir),15,0.6061860918998718
Estradiol,23,0.5522194504737854
Deferasirox (Exjade),28,0.575108528137207
Piroxicam (Feldene),23,0.6437079906463623
Glipizide (Glucotrol),31,0.6503704786300659
Glyburide (Glibenclamide),33,0.6525670289993286
"Adefovir Dipivoxil (Preveon, Hepsera)",34,0.667720377445221
Zalcitabine,15,0.5768028497695923
"Azathioprine (Azasan, Imuran)",19,0.6245389580726624
"Indomethacin (Indocid, Indocin)",25,0.6058657169342041
Levonorgestrel (Levonelle),27,0.5606827735900879
Gemfibrozil (Lopid),18,0.5697317123413086
Indapamide (Lozol),24,0.6740144491195679
Methylprednisolone,30,0.5830506086349487
Meloxicam (Mobic),23,0.6437382102012634
"Mesna (Uromitexan, Mesnex)",8,0.7344208359718323
Methocarbamol (Robaxin),17,0.5995943546295166
Telmisartan (Micardis),39,0.5639190673828125
Thiabendazole,14,0.5518041253089905
Guaifenesin (Guaiphenesin),14,0.572838306427002
Nevirapine (Viramune),20,0.5456690788269043
Nimodipine (Nimotop),30,0.6047760248184204
Oxybutynin (Ditropan),26,0.5624457597732544
Pitavastatin calcium (Livalo),63,0.8288713097572327
Pyrazinamide (Pyrazinoic acid amide),9,0.574918806552887
Quetiapine fumarate (Seroquel),62,0.5783442258834839
Cefditoren pivoxil,42,0.5954561233520508
Sulfadiazine,17,0.6460011005401611
Chlorprothixene,21,0.5774967670440674
Oxytetracycline (Terramycin),35,0.5900853276252747
Thioguanine,11,0.6098935604095459
Thiotepa (Thioplex),11,0.6300814151763916
Ethionamide,11,0.5708297491073608
Trifluridine (Viroptic),20,0.6495591998100281
Azacitidine (Vidaza),17,0.5966007113456726
Vidarabine (Vira-A),19,0.5823853015899658
Teniposide (Vumon),47,0.5966824889183044
Rifaximin (Xifaxan),57,0.5705590844154358
Simvastatin (Zocor),32,0.5816066265106201
Ramipril (Altace),30,0.577650785446167
"Fenofibrate (Tricor, Trilipix)",25,0.598689079284668
Ranolazine (Ranexa),31,0.5549378395080566
Ranitidine Hydrochloride,22,0.8506937623023987
Acipimox ,11,0.6018871068954468
Acyclovir (Aciclovir),16,0.580456018447876
Nifedipine (Adalat),25,0.6062352657318115
Amiloride HCl,16,0.8653026819229126
Baricitinib (LY3009104),26,0.6444939374923706
Amlodipine besylate (Norvasc),38,0.68804931640625
Chloroxine,13,0.6130048036575317
Lomustine (CeeNU),15,0.6398860812187195
Chenodeoxycholic acid,33,0.594318151473999
Cimetidine (Tagamet),17,0.5697154998779297
Clemastine Fumarate,32,0.6044619083404541
Daidzein,19,0.5380745530128479
Methylthiouracil,9,0.6062813997268677
Isoniazid (Tubizid),10,0.5756983160972595
Levofloxacin (Levaquin),27,0.5987688302993774
Enalapril maleate (Vasotec),35,0.5900316834449768
Menadione,13,0.5268663167953491
Metformin hydrochloride (Glucophage),10,0.8658243417739868
Methoxsalen (Oxsoralen),16,0.565748929977417
Miconazole nitrate,29,0.6809512376785278
Primidone (Mysoline),16,0.5543291568756104
Nefiracetam (Translon),18,0.5501152276992798
Nicorandil (Ikorel),15,0.6515374183654785
Tamoxifen Citrate (Nolvadex),41,0.5855919122695923
Methscopolamine (Pamine),28,1.7652461528778076
Propylthiouracil,11,0.597705602645874
Elvitegravir (GS-9137),31,0.6128096580505371
Maraviroc,37,0.5776776671409607
Raltegravir (MK-0518),32,0.5763226747512817
Pyrimethamine,17,0.5987967252731323
Sulindac (Clinoril),25,0.6157602667808533
Silibinin (Silybin),35,0.5618863105773926
Silymarin (Silybin B),35,0.5618863105773926
Sinomenine (Cucoline),25,0.5591400861740112
Synephrine (Oxedrine),12,0.5436950922012329
Tanshinone I,21,0.5380235910415649
Tanshinone IIA (Tanshinone B),22,0.5401036143302917
Troxerutin,52,0.5806718468666077
Ursolic acid (Malol),36,0.5762178301811218
Yohimbine hydrochloride (Antagonil),30,0.8853163719177246
5-hydroxytryptophan (5-HTP),16,0.5852614641189575
Aloin (Barbaloin),32,0.5927616953849792
Ammonium Glycyrrhizinate (AMGZ),64,0.6198834180831909
Butylscopolamine bromide (Scopolamine butylb,31,1.7604100704193115
Dioscin (Collettiside III),69,0.6013349294662476
Diosmetin (Luteolin 4-methyl ether),22,0.550053596496582
D-Mannitol (Osmitrol),12,0.5944284796714783
Gastrodin (Gastrodine),20,0.5789692997932434
Hematoxylin (Hydroxybrazilin),23,0.5749373435974121
Indirubin,20,0.5408680438995361
Lappaconite Hydrobromide,46,1.6602511405944824
L-carnitine (Levocarnitine),11,0.611727237701416
Naringin Dihydrochalcone (Naringin DC),42,0.6046151518821716
Polydatin(Piceid),28,0.5710033178329468
Metoprolol tartrate,48,0.5978296399116516
Nimesulide,21,0.6832715272903442
Noradrenaline bitartrate monohydrate (Levoph,26,0.6745903491973877
Orphenadrine citrate (Norflex),33,0.5918159484863281
Oxytetracycline dihydrate,37,0.6536166667938232
Pioglitazone hydrochloride (Actos),26,0.8190085291862488
Pramiracetam,19,0.5560702085494995
Tioconazole,23,0.6448113322257996
Valaciclovir HCl,24,0.8486434817314148
Enoxacin (Penetrex),23,0.5861538648605347
Avobenzone (Parsol 1789),23,0.5355213284492493
Lapatinib,40,0.6527817845344543
PA-824,25,0.6709489822387695
Amiodarone HCl,32,0.9387272000312805
Pefloxacin mesylate,29,0.7183025479316711
Canagliflozin,31,0.5636956691741943
MK-2048,32,0.6135034561157227
Laquinimod (ABR-215062),25,0.5969225168228149
"Tofacitinib (CP-690550, Tasocitinib)",23,0.5518372058868408
Istradefylline (KW-6002),28,0.5649492740631104
Torcetrapib (CP-529414),41,0.6323191523551941
Ciclopirox ethanolamine,19,0.5691765546798706
Rimonabant (SR141716),30,0.6065337657928467
Cabazitaxel (Jevtana),62,0.5996232032775879
Bufexamac,16,0.5850187540054321
Lamotrigine,16,0.6392461061477661
Lonafarnib (SCH66336),36,0.7530551552772522
Synephrine HCl,13,0.8358935117721558
Aminoglutethimide (Cytadren),17,0.5529117584228516
Verteporfin (Visudyne),53,0.5759789943695068
Atazanavir sulfate,56,0.7367323040962219
Dabrafenib (GSK2118436),35,0.6499263048171997
Alpelisib (BYL719),30,0.6221578121185303
Vildagliptin (LAF-237),22,0.5554343461990356
Pravastatin sodium,32,0.6762319803237915
Daunorubicin HCl (Daunomycin HCl),40,0.8647513389587402
Quercetin (Sophoretin),22,0.5627549886703491
Sorbitol (Glucitol),12,0.5944284796714783
Salidroside (Rhodioloside),21,0.5773066878318787
Palmatine chloride,27,0.8489058613777161
Pramipexole dihydrochloride monohydrate ,17,0.8512454628944397
Chlormezanone (Trancopal),17,0.6484967470169067
Candesartan cilexetil (Atacand),45,0.5931010246276855
Dextrose (D-glucose),12,0.5944284796714783
Xylose,10,0.5948505997657776
Mestranol,26,0.5605124831199646
Naftopidil (Flivas),29,0.5455119609832764
S-(+)-Rolipram,20,0.5462417602539062
Atropine sulfate monohydrate,52,0.7630242109298706
Roflumilast (Daxas),26,0.6320596933364868
E7080 (Lenvatinib),30,0.6097078323364258
Biotin (Vitamin B7),18,0.6062818765640259
Dexamethasone acetate,33,0.5860477089881897
Ethynodiol diacetate,32,0.5833802223205566
Atomoxetine HCl,20,0.8085668087005615
Moguisteine,23,0.5791828632354736
Nadifloxacin,26,0.5798335075378418
Amitriptyline HCl ,22,0.8024036288261414
"LDE225 (NVP-LDE225, Erismodegib)",35,0.6398739814758301
BIBR-1048 (Dabigatran),46,0.5785239934921265
Tebipenem pivoxil (L-084),35,0.602678656578064
Daphnetin,13,0.5707707405090332
Cyclophosphamide monohydrate,15,0.6927590370178223
Ixazomib (MLN2238),23,0.6213747262954712
Desloratadine ,22,0.5714308023452759
Ornidazole,14,0.6611208915710449
Oxybutynin chloride,27,0.8192034363746643
Ixazomib Citrate (MLN9708),34,0.6251460313796997
Ivermectin,68,0.5931856632232666
Sulfanilamide,11,0.6685160398483276
Formestane,25,0.5639442205429077
Irinotecan HCl Trihydrate (Campto),47,0.8386611342430115
(-)-Epigallocatechin gallate,33,0.571222186088562
4-Methylumbelliferone (4-MU),13,0.5633825659751892
Aesculin (Esculin),24,0.5831298828125
Amygdalin,32,0.5853824615478516
Andrographolide,26,0.5769030451774597
Apigenin,20,0.5446523427963257
"Arbutin (Uva, p-Arbutin)",19,0.5800089836120605
Ipriflavone,21,0.5307668447494507
Asiatic acid,38,0.5817328095436096
Baicalein,20,0.5590503215789795
MPEP,15,0.7620031237602234
5-hydroxymethyl tolterodine (PNU 200577),25,0.5292314291000366
Baicalin,32,0.5983437895774841
Azithromycin,52,0.5777006149291992
Bergenin (Cuscutin),25,0.6053587794303894
Berberine chloride,26,0.8505914211273193
Caffeic acid,13,0.5849618911743164
Chlorogenic acid,25,0.5986855626106262
Cinchonidine,24,0.547122597694397
Amlodipine (Norvasc),28,0.6058573722839355
Cyclosporin A,85,0.5598633289337158
Cytisine,14,0.5399254560470581
Dihydroartemisinin (DHA),23,0.6086806058883667
DL-Carnitine hydrochloride,12,0.8772574067115784
Emodin,20,0.54439777135849
Enoxolone (Glycyrrhetin),38,0.5842559337615967
10-Hydroxycamptothecin,27,0.5737156867980957
Formononetin (Formononetol),20,0.538884699344635
Fumalic acid (Ferulic acid),14,0.584227979183197
Glycyrrhizin (Glycyrrhizic Acid),61,0.6061396598815918
Gramine,13,0.5443049073219299
Rotundine,27,0.5575131177902222
Tolbutamide,18,0.6508808135986328
Hesperetin,22,0.550053596496582
Hesperidin,43,0.5782157182693481
Honokiol,20,0.5220623016357422
Hyodeoxycholic acid (HDCA),32,0.5913972854614258
Kaempferol,21,0.5590748190879822
Kinetin (6-Furfuryladenine),16,0.5407975912094116
L (+)-Rhamnose Monohydrate,12,0.6608145833015442
Luteolin,21,0.5528566837310791
Magnolol,20,0.5216631889343262
Matrine ((+)-Matrine),22,0.5689423084259033
Morin hydrate (Aurantica),23,0.6355193257331848
Nalidixic acid (NegGram),17,0.5822852253913879
Naringin (Naringoside),41,0.5771121978759766
Neohesperidin dihydrochalcone (Nhdc),43,0.5794722437858582
Oleanolic Acid (Caryophyllin),36,0.5783748626708984
Orotic acid (6-Carboxyuracil),11,0.6079859137535095
Osthole (Osthol),18,0.5590336322784424
Oxymatrine (Matrine N-oxide),23,0.5818138122558594
Paeonol (Peonol),12,0.5462185740470886
Parthenolide ((-)-Parthenolide),18,0.5566838979721069
Piperine (1-Piperoylpiperidine),21,0.5473713278770447
Puerarin (Kakonein),31,0.5752233266830444
Quercetin dihydrate (Sophoretin),24,0.6405340433120728
Rutaecarpine (Rutecarpine),22,0.5371099710464478
Rutin (Rutoside),43,0.5800448656082153
"Salicin (Salicoside, Salicine)",20,0.5784241557121277
Sclareol,22,0.5318756103515625
Sodium Danshensu,15,0.679897665977478
Amantadine hydrochloride (Symmetrel),12,0.8125543594360352
Amfebutamone (Bupropion) HCl,17,0.8225104808807373
Benserazide HCl,19,0.8553529381752014
Bupivacaine hydrochloride (Marcain),22,0.8159362077713013
Bethanechol chloride,12,0.8773447871208191
Chlorpromazine HCl,22,0.8152027726173401
Clonidine hydrochloride (Catapres),15,0.8403330445289612
Clozapine (Clozaril),23,0.5880509614944458
Dehydroepiandrosterone (DHEA),24,0.5522445440292358
Domperidone (Motilium),30,0.602191686630249
Estriol,24,0.562700629234314
Famciclovir (Famvir),23,0.5839573740959167
Fenbendazole (Panacur),21,0.5826917290687561
Gallamine triethiodide (Flaxedil),39,2.334547281265259
Hexestrol (Bibenzyl),20,0.5224226713180542
Imatinib (STI571) ,37,0.542831301689148
Lincomycin hydrochloride (Lincocin),29,0.8561763167381287
Loperamide hydrochloride,35,0.8161400556564331
Manidipine (Manyper),45,0.5932376384735107
PCI-32765 (Ibrutinib),33,0.546707272529602
Manidipine dihydrochloride (CV-4093),47,0.8334273099899292
Milrinone (Primacor),16,0.5458266735076904
Mitoxantrone 2HCl,34,0.8381530046463013
Moroxydine HCl,13,0.8620321154594421
Mycophenolic acid,23,0.5831795930862427
Nateglinide (Starlix),23,0.5710184574127197
Nitrendipine,26,0.6046991348266602
Novobiocin sodium (Albamycin),45,0.6597234010696411
Olanzapine (Zyprexa),22,0.5441265106201172
Olopatadine hydrochloride (Opatanol),26,0.8231598138809204
Ozagrel,17,0.5755282640457153
Pancuronium dibromide,47,1.6806774139404297
Quinine hydrochloride dihydrate,29,0.8882871270179749
Racecadotril (Acetorphan),27,0.5884761810302734
Ribavirin (Copegus),17,0.5933467149734497
Rosiglitazone maleate,33,0.6049373149871826
Scopolamine hydrobromide,27,1.7163422107696533
Sotalol HCl,19,0.8298727869987488
Spectinomycin 2HCl,28,0.9441919326782227
Sulfadoxine (Sulphadoxine),21,0.6577212810516357
Terbinafine hydrochloride (Lamisil),23,0.7989315390586853
Vardenafil Hydrochloride Trihydrate (Vivanza,38,0.8475781083106995
Maprotiline hydrochloride,22,0.8016238212585449
Naphazoline hydrochloride (Naphcon),17,0.8088293671607971
Epinephrine bitartrate (Adrenalinium),23,0.6132267713546753
Phenytoin sodium (Dilantin),20,0.6472928524017334
Phenytoin (Lepitoin),19,0.5583274364471436
Ciclopirox (Penlac),15,0.5626877546310425
Dopamine hydrochloride (Inotropin),12,0.8384471535682678
Ritodrine hydrochloride (Yutopar),24,0.8855836987495422
Isoconazole nitrate (Travogen),29,0.6807690858840942
Econazole nitrate (Spectazole),28,0.6774173974990845
Miconazole (Monistat),25,0.6069153547286987
Secnidazole (Flagentyl),13,0.6231713891029358
Rivaroxaban (Xarelto),29,0.65440833568573
Fingolimod (FTY720) HCl,23,0.8140736818313599
Pimecrolimus,57,0.6215980052947998
Tofacitinib citrate (CP-690550 citrate),36,0.6018593311309814
"Toremifene Citrate (Fareston, Acapodene)",42,0.6167004704475403
CAL-101 (GS-1101),31,0.5510329008102417
Neohesperidin,43,0.5776625275611877
Clomipramine hydrochloride (Anafranil),23,0.8119320273399353
Ceftiofur hydrochloride ,37,0.8588031530380249
Phenformin hydrochloride ,16,0.839125394821167
Erythromycin,52,0.6042395830154419
Trospium chloride (Sanctura),32,0.8859055042266846
Tolterodine tartrate (Detrol LA),34,0.5893465280532837
Clomifene citrate (Serophene),42,0.6049042344093323
Cloxacillin sodium,32,0.6939612030982971
Niacin (Nicotinic acid),9,0.5844907164573669
Cortisone acetate (Cortone),32,0.5878749489784241
Isoprenaline hydrochloride,16,0.8328260183334351
Rosiglitazone (Avandia),25,0.5898879766464233
R788 (Fostamatinib),40,0.7117075324058533
Edaravone (MCI-186),13,0.5466132164001465
Dolutegravir (GSK1349572),31,0.5904425382614136
Suplatast tosylate,33,0.6872234344482422
Fluocinonide (Vanos),37,0.5914405584335327
Curcumin,27,0.544535219669342
Prednisolone acetate (Omnipred),32,0.5878749489784241
Dimethyl Fumarate,10,0.5879948139190674
Clinofibrate,34,0.5757770538330078
GSK1120212 (Trametinib),37,0.9123556613922119
Ciprofibrate,18,0.6713624000549316
Amoxicillin sodium (Amox),27,0.6738402843475342
"Fedratinib (SAR302503, TG101348)",37,0.6315234303474426
Brompheniramine hydrogen maleate,27,0.7510349154472351
Carvedilol,30,0.5490790605545044
Phenylephrine hydrochloride,14,0.880220353603363
Medroxyprogesterone acetate,31,0.5800564885139465
Ropinirole HCl,20,0.8176448941230774
"(+,-)-Octopamine HCl",12,0.8388120532035828
"Dacomitinib (PF299804, PF-00299804)",33,0.6065118312835693
Linagliptin (BI-1356),35,0.5596166849136353
Erdosteine,15,0.6093615293502808
Fenoprofen calcium,37,0.8286363482475281
