name,num_atoms,pred_energy
Doxercalciferol (Hectorol),32,0.6170947551727295
Alfacalcidol,30,0.6247814297676086
Moxifloxacin hydrochloride,32,0.7238863706588745
Safinamide Mesylate (FCE28073),27,0.7976565957069397
Daclatasvir (BMS-790052),54,0.6775859594345093
Iloperidone (Fanapt),31,0.6799018979072571
HMN-214,30,0.7436751127243042
Naratriptan HCl,24,0.8493353724479675
Ponatinib (AP24534),39,0.706453800201416
Fludarabine (Fludara),20,0.7545233964920044
Betamethasone (Celestone),30,0.6437366008758545
Mycophenolate mofetil (CellCept),31,0.6845405101776123
Dyphylline (Dilor),18,0.7505762577056885
"Aztreonam (Azactam, Cayston)",28,0.8928394913673401
Tadalafil (Cialis),30,0.658332347869873
Cyclosporine (Neoral),85,0.6847351789474487
Quizartinib (AC220),40,0.7113102674484253
Zinc Pyrithione,17,0.8459662199020386
Milnacipran HCl,19,0.7459051609039307
Darifenacin HBr,33,0.7644321918487549
2-Thiouracil,8,0.8944710493087769
Febuxostat (Uloric),22,0.7302485704421997
Dapagliflozin,28,0.7080381512641907
Pimobendan (Vetmedin),25,0.666837751865387
Amphotericin B,67,0.6752364039421082
Azelastine hydrochloride (Astelin),28,0.7734014391899109
"Clarithromycin (Biaxin, Klacid)",52,0.6850872039794922
Ampicillin sodium,26,0.7622262835502625
VX-809 (Lumacaftor),33,0.6901488304138184
Pomalidomide,20,0.6958987712860107
Tazarotene (Avage),25,0.6878786683082581
Fasudil HCl (HA-1077),21,0.8903653621673584
Candesartan (Atacand),33,0.6673069000244141
Altrenogest,25,0.6132438778877258
Apixaban,34,0.6765590310096741
Reserpine,47,0.6579588651657104
Furosemide (Lasix),21,0.8873100280761719
Cefdinir (Omnicef),28,0.8025249242782593
Clotrimazole (Canesten),25,0.6754408478736877
Rizatriptan Benzoate (Maxalt),29,0.6695436239242554
Pyridostigmine Bromide (Mestinon),14,1.0959242582321167
"Methimazole (Tapazole, Northyx)",7,0.9086301326751709
Metolazone (Zaroxolyn),24,0.8383514285087585
Mifepristone (Mifeprex),34,0.6172917485237122
Riluzole (Rilutek),15,0.9070761203765869
Artemether,24,0.6333518028259277
Sulfameter (Bayrena),19,0.8304571509361267
Prilocaine,16,0.6651179790496826
Prednisone (Adasone),29,0.6256009936332703
Acetylcysteine,11,0.8239502310752869
Ethinyl Estradiol,25,0.6043179035186768
Naproxen Sodium,18,0.6932214498519897
"Nitazoxanide (Alinia, Annita)",21,0.798541784286499
Triamcinolone Acetonide,33,0.6483800411224365
"Orlistat (Alli, Xenical)",35,0.664324164390564
Allopurinol (Zyloprim),10,0.7585369944572449
Allopurinol Sodium (Aloprim),11,0.8658156991004944
Zafirlukast (Accolate),41,0.7068026065826416
Ibuprofen (Advil),15,0.6515818238258362
Albendazole (Albenza),18,0.7858436107635498
Chlorothiazide,17,1.1165122985839844
Ursodiol (Actigal Urso),33,0.6064546704292297
Nitrofurazone (Nitrofural),14,0.8116968274116516
Ketoprofen (Actron),19,0.6549624800682068
Adenosine (Adenocard),19,0.7298386693000793
Artemisinin,23,0.6313682198524475
Artesunate,30,0.6554951667785645
Zolmitriptan (Zomig),21,0.6748581528663635
"Telbivudine (Sebivo, Tyzeka)",17,0.720464289188385
Monobenzone (Benoquin),15,0.6545876860618591
All-trans Retinoic Acid (Tretinoin),22,0.6425984501838684
"Phenylbutazone (Butazolidin, Butatron)",23,0.6574660539627075
Ezetimibe (Zetia),30,0.6765592098236084
Dofetilide (Tikosyn),29,0.8499777317047119
Isradipine (Dynacirc),27,0.6891533732414246
Estrone,23,0.6033445596694946
Flucytosine (Ancobon),9,0.8362950086593628
Loteprednol etabonate,35,0.6740829348564148
Pregnenolone,26,0.605013370513916
Aminophylline (Truphylline),30,0.7667281031608582
Amorolfine Hydrochloride,24,0.6903161406517029
Chloramphenicol (Chloromycetin),20,0.9031321406364441
Disulfiram (Antabuse),16,1.0237051248550415
Mesalamine (Lialda),11,0.7005916833877563
Ipratropium bromide,25,0.8417680859565735
Betamethasone Dipropionate (Diprolene),38,0.65399169921875
Betapar (Meprednisone),30,0.6252570748329163
Betamethasone valerate (Betnovate),36,0.6481850743293762
Praziquantel (Biltricide),23,0.6544334888458252
"Busulfan (Myleran, Busulfex)",14,1.1079312562942505
Gemcitabine (Gemzar),18,0.7991592288017273
Carbamazepine (Carbatrol),18,0.6503108739852905
Hydrocortisone (Cortisol),29,0.6256009936332703
Desonide,34,0.6242063641548157
Didanosine (Videx),17,0.7256234288215637
Divalproex sodium,21,0.7041349411010742
Progesterone (Prometrium),26,0.605013370513916
Lamivudine (Epivir),15,0.849187433719635
Estradiol,23,0.6033445596694946
Deferasirox (Exjade),28,0.668129026889801
Piroxicam (Feldene),23,0.7890487313270569
Glipizide (Glucotrol),31,0.7669551372528076
Glyburide (Glibenclamide),33,0.7905240058898926
"Adefovir Dipivoxil (Preveon, Hepsera)",34,0.7839374542236328
Zalcitabine,15,0.7221211194992065
"Azathioprine (Azasan, Imuran)",19,0.8558650016784668
"Indomethacin (Indocid, Indocin)",25,0.7122156620025635
Levonorgestrel (Levonelle),27,0.5980237126350403
Gemfibrozil (Lopid),18,0.6617305278778076
Indapamide (Lozol),24,0.8365203142166138
Methylprednisolone,30,0.6253684759140015
Meloxicam (Mobic),23,0.8593780398368835
"Mesna (Uromitexan, Mesnex)",8,1.3900827169418335
Methocarbamol (Robaxin),17,0.71414715051651
Telmisartan (Micardis),39,0.6477644443511963
Thiabendazole,14,0.7830182909965515
Guaifenesin (Guaiphenesin),14,0.7027237415313721
Nevirapine (Viramune),20,0.6733518838882446
Nimodipine (Nimotop),30,0.6983358860015869
Oxybutynin (Ditropan),26,0.6557587385177612
Pitavastatin calcium (Livalo),63,0.6845167875289917
Pyrazinamide (Pyrazinoic acid amide),9,0.7711021900177002
Quetiapine fumarate (Seroquel),62,0.7196836471557617
Cefditoren pivoxil,42,0.8033088445663452
Sulfadiazine,17,0.8416576981544495
Chlorprothixene,21,0.7667950391769409
Oxytetracycline (Terramycin),35,0.6668011546134949
Thioguanine,11,0.8520687818527222
Thiotepa (Thioplex),11,1.0121268033981323
Ethionamide,11,0.780436098575592
Trifluridine (Viroptic),20,0.8090041875839233
Azacitidine (Vidaza),17,0.7479366660118103
Vidarabine (Vira-A),19,0.7298386096954346
Teniposide (Vumon),47,0.7028456926345825
Rifaximin (Xifaxan),57,0.6712365746498108
Simvastatin (Zocor),32,0.6374358534812927
Ramipril (Altace),30,0.6734861135482788
"Fenofibrate (Tricor, Trilipix)",25,0.7004021406173706
Ranolazine (Ranexa),31,0.6743175983428955
Ranitidine Hydrochloride,22,0.907197892665863
Acipimox ,11,0.772402822971344
Acyclovir (Aciclovir),16,0.7576424479484558
Nifedipine (Adalat),25,0.703628420829773
Amiloride HCl,16,0.9931662678718567
Baricitinib (LY3009104),26,0.8082597255706787
Amlodipine besylate (Norvasc),38,0.7797377109527588
Chloroxine,13,0.9118655323982239
Lomustine (CeeNU),15,0.8514723777770996
Chenodeoxycholic acid,33,0.6064546704292297
Cimetidine (Tagamet),17,0.8214884996414185
Clemastine Fumarate,32,0.700833797454834
Daidzein,19,0.6659985184669495
Methylthiouracil,9,0.8532448410987854
Isoniazid (Tubizid),10,0.7226127982139587
Levofloxacin (Levaquin),27,0.6913280487060547
Enalapril maleate (Vasotec),35,0.6990240216255188
Menadione,13,0.6517128348350525
Metformin hydrochloride (Glucophage),10,0.9670453667640686
Methoxsalen (Oxsoralen),16,0.6833971738815308
Miconazole nitrate,29,0.9397870898246765
Primidone (Mysoline),16,0.6707779765129089
Nefiracetam (Translon),18,0.6703862547874451
Nicorandil (Ikorel),15,0.7888813614845276
Tamoxifen Citrate (Nolvadex),41,0.6730313897132874
Methscopolamine (Pamine),28,0.7708262801170349
Propylthiouracil,11,0.8024939298629761
Elvitegravir (GS-9137),31,0.7185328006744385
Maraviroc,37,0.6770585179328918
Raltegravir (MK-0518),32,0.7323001623153687
Pyrimethamine,17,0.7567158937454224
Sulindac (Clinoril),25,0.7249624729156494
Silibinin (Silybin),35,0.6875289678573608
Silymarin (Silybin B),35,0.6875289678573608
Sinomenine (Cucoline),25,0.6511796116828918
Synephrine (Oxedrine),12,0.6778138279914856
Tanshinone I,21,0.6474713087081909
Tanshinone IIA (Tanshinone B),22,0.645210862159729
Troxerutin,52,0.7143675088882446
Ursolic acid (Malol),36,0.611524224281311
Yohimbine hydrochloride (Antagonil),30,0.6702688336372375
5-hydroxytryptophan (5-HTP),16,0.686736524105072
Aloin (Barbaloin),32,0.6648859977722168
Ammonium Glycyrrhizinate (AMGZ),64,0.6527119278907776
Butylscopolamine bromide (Scopolamine butylb,31,0.7538572549819946
Dioscin (Collettiside III),69,0.6381301283836365
Diosmetin (Luteolin 4-methyl ether),22,0.6846113204956055
D-Mannitol (Osmitrol),12,0.7547023892402649
Gastrodin (Gastrodine),20,0.7094541192054749
Hematoxylin (Hydroxybrazilin),23,0.6616767644882202
Indirubin,20,0.6554462909698486
Lappaconite Hydrobromide,46,0.7312861084938049
L-carnitine (Levocarnitine),11,0.7199769616127014
Naringin Dihydrochalcone (Naringin DC),42,0.6936976313591003
Polydatin(Piceid),28,0.6890375018119812
Metoprolol tartrate,48,0.6971606612205505
Nimesulide,21,0.8236280679702759
Noradrenaline bitartrate monohydrate (Levoph,26,0.6934917569160461
Orphenadrine citrate (Norflex),33,0.688082754611969
Oxytetracycline dihydrate,37,0.6847471594810486
Pioglitazone hydrochloride (Actos),26,0.7950102686882019
Pramiracetam,19,0.6911036968231201
Tioconazole,23,0.9459273815155029
Valaciclovir HCl,24,0.8144358396530151
Enoxacin (Penetrex),23,0.7310330271720886
Avobenzone (Parsol 1789),23,0.6507141590118408
Lapatinib,40,0.7719282507896423
PA-824,25,0.7956251502037048
Amiodarone HCl,32,1.1318916082382202
Pefloxacin mesylate,29,0.8164039254188538
Canagliflozin,31,0.7023211717605591
MK-2048,32,0.7663447856903076
Laquinimod (ABR-215062),25,0.7177110910415649
"Tofacitinib (CP-690550, Tasocitinib)",23,0.7014211416244507
Istradefylline (KW-6002),28,0.688400149345398
Torcetrapib (CP-529414),41,0.7920500636100769
Ciclopirox ethanolamine,19,0.6836150884628296
Rimonabant (SR141716),30,0.8247910737991333
Cabazitaxel (Jevtana),62,0.6656307578086853
Bufexamac,16,0.6857717037200928
Lamotrigine,16,0.8929387331008911
Lonafarnib (SCH66336),36,0.933017909526825
Synephrine HCl,13,0.8206139206886292
Aminoglutethimide (Cytadren),17,0.6665220856666565
Verteporfin (Visudyne),53,0.6686503887176514
Atazanavir sulfate,56,0.7367056608200073
Dabrafenib (GSK2118436),35,0.8290215730667114
Alpelisib (BYL719),30,0.7949105501174927
Vildagliptin (LAF-237),22,0.6598695516586304
Pravastatin sodium,32,0.6821858286857605
Daunorubicin HCl (Daunomycin HCl),40,0.7006337642669678
Quercetin (Sophoretin),22,0.6925221085548401
Sorbitol (Glucitol),12,0.7547023892402649
Salidroside (Rhodioloside),21,0.7048752307891846
Palmatine chloride,27,0.7204666137695312
Pramipexole dihydrochloride monohydrate ,17,1.0339868068695068
Chlormezanone (Trancopal),17,0.9119861721992493
Candesartan cilexetil (Atacand),45,0.6716383099555969
Dextrose (D-glucose),12,0.7547023892402649
Xylose,10,0.757131040096283
Mestranol,26,0.6072074770927429
Naftopidil (Flivas),29,0.6590424180030823
S-(+)-Rolipram,20,0.6641386151313782
Atropine sulfate monohydrate,52,0.6906766295433044
Roflumilast (Daxas),26,0.8438507318496704
E7080 (Lenvatinib),30,0.7312936186790466
Biotin (Vitamin B7),18,0.7307185530662537
Dexamethasone acetate,33,0.6500953435897827
Ethynodiol diacetate,32,0.6165403127670288
Atomoxetine HCl,20,0.7146145105361938
Moguisteine,23,0.7427417039871216
Nadifloxacin,26,0.6861584186553955
Amitriptyline HCl ,22,0.6872174739837646
"LDE225 (NVP-LDE225, Erismodegib)",35,0.700549840927124
BIBR-1048 (Dabigatran),46,0.6795563101768494
Tebipenem pivoxil (L-084),35,0.7413973808288574
Daphnetin,13,0.6944789290428162
Cyclophosphamide monohydrate,15,1.1582307815551758
Ixazomib (MLN2238),23,0.8417654633522034
Desloratadine ,22,0.6905150413513184
Ornidazole,14,0.9086670279502869
Oxybutynin chloride,27,0.7028999924659729
Ixazomib Citrate (MLN9708),34,0.7974827289581299
Ivermectin,68,0.6432798504829407
Sulfanilamide,11,0.9232404828071594
Formestane,25,0.6111951470375061
Irinotecan HCl Trihydrate (Campto),47,0.725029468536377
(-)-Epigallocatechin gallate,33,0.6976388692855835
4-Methylumbelliferone (4-MU),13,0.6742866635322571
Aesculin (Esculin),24,0.7134414911270142
Amygdalin,32,0.7106422185897827
Andrographolide,26,0.6490331292152405
Apigenin,20,0.675528347492218
"Arbutin (Uva, p-Arbutin)",19,0.7133605480194092
Ipriflavone,21,0.6544095873832703
Asiatic acid,38,0.6220158934593201
Baicalein,20,0.6754280924797058
MPEP,15,0.6306074261665344
5-hydroxymethyl tolterodine (PNU 200577),25,0.6447833776473999
Baicalin,32,0.7021748423576355
Azithromycin,52,0.6824056506156921
Bergenin (Cuscutin),25,0.6848241686820984
Berberine chloride,26,0.7226273417472839
Caffeic acid,13,0.6987158060073853
Chlorogenic acid,25,0.7079092860221863
Cinchonidine,24,0.6176580190658569
Amlodipine (Norvasc),28,0.7267570495605469
Cyclosporin A,85,0.6847352981567383
Cytisine,14,0.6636236310005188
Dihydroartemisinin (DHA),23,0.6313682794570923
DL-Carnitine hydrochloride,12,0.9014176726341248
Emodin,20,0.6712145805358887
Enoxolone (Glycyrrhetin),38,0.6102247834205627
10-Hydroxycamptothecin,27,0.6704990863800049
Formononetin (Formononetol),20,0.6670761704444885
Fumalic acid (Ferulic acid),14,0.6979861855506897
Glycyrrhizin (Glycyrrhizic Acid),61,0.6621735095977783
Gramine,13,0.654265820980072
Rotundine,27,0.6528855562210083
Tolbutamide,18,0.8146494030952454
Hesperetin,22,0.6846113204956055
Hesperidin,43,0.705472469329834
Honokiol,20,0.643398642539978
Hyodeoxycholic acid (HDCA),32,0.613224446773529
Kaempferol,21,0.6843864321708679
Kinetin (6-Furfuryladenine),16,0.7091426253318787
L (+)-Rhamnose Monohydrate,12,0.7594658136367798
Luteolin,21,0.6844732165336609
Magnolol,20,0.6434153318405151
Matrine ((+)-Matrine),22,0.59526127576828
Morin hydrate (Aurantica),23,0.7063632011413574
Nalidixic acid (NegGram),17,0.6864460706710815
Naringin (Naringoside),41,0.7023665308952332
Neohesperidin dihydrochalcone (Nhdc),43,0.7064578533172607
Oleanolic Acid (Caryophyllin),36,0.6113569140434265
Orotic acid (6-Carboxyuracil),11,0.7820674180984497
Osthole (Osthol),18,0.6626300811767578
Oxymatrine (Matrine N-oxide),23,0.6100876927375793
Paeonol (Peonol),12,0.686600387096405
Parthenolide ((-)-Parthenolide),18,0.6559848785400391
Piperine (1-Piperoylpiperidine),21,0.6646552085876465
Puerarin (Kakonein),31,0.6970605850219727
Quercetin dihydrate (Sophoretin),24,0.7192902565002441
Rutaecarpine (Rutecarpine),22,0.6505376100540161
Rutin (Rutoside),43,0.7096038460731506
"Salicin (Salicoside, Salicine)",20,0.7094377875328064
Sclareol,22,0.63641357421875
Sodium Danshensu,15,0.7435247898101807
Amantadine hydrochloride (Symmetrel),12,0.7644640207290649
Amfebutamone (Bupropion) HCl,17,0.8500869870185852
Benserazide HCl,19,0.8285151720046997
Bupivacaine hydrochloride (Marcain),22,0.7284910082817078
Bethanechol chloride,12,0.9191798567771912
Chlorpromazine HCl,22,0.8853636384010315
Clonidine hydrochloride (Catapres),15,1.049587368965149
Clozapine (Clozaril),23,0.7358484864234924
Dehydroepiandrosterone (DHEA),24,0.6033899188041687
Domperidone (Motilium),30,0.7365608215332031
Estriol,24,0.6115568280220032
Famciclovir (Famvir),23,0.7124139666557312
Fenbendazole (Panacur),21,0.7485222220420837
Gallamine triethiodide (Flaxedil),39,1.3469618558883667
Hexestrol (Bibenzyl),20,0.6435859799385071
Imatinib (STI571) ,37,0.6639478206634521
Lincomycin hydrochloride (Lincocin),29,0.797551691532135
Loperamide hydrochloride,35,0.7267299294471741
Manidipine (Manyper),45,0.673832356929779
PCI-32765 (Ibrutinib),33,0.6650427579879761
Manidipine dihydrochloride (CV-4093),47,0.7504422664642334
Milrinone (Primacor),16,0.6725460886955261
Mitoxantrone 2HCl,34,0.8064097762107849
Moroxydine HCl,13,0.8937788605690002
Mycophenolic acid,23,0.6861906051635742
Nateglinide (Starlix),23,0.6573125123977661
Nitrendipine,26,0.7000532150268555
Novobiocin sodium (Albamycin),45,0.6990258097648621
Olanzapine (Zyprexa),22,0.7394530773162842
Olopatadine hydrochloride (Opatanol),26,0.7062738537788391
Ozagrel,17,0.6738499402999878
Pancuronium dibromide,47,0.8217846155166626
Quinine hydrochloride dihydrate,29,0.7094337940216064
Racecadotril (Acetorphan),27,0.7080845832824707
Ribavirin (Copegus),17,0.7523466348648071
Rosiglitazone maleate,33,0.7413452863693237
Scopolamine hydrobromide,27,0.7719805240631104
Sotalol HCl,19,0.9206011891365051
Spectinomycin 2HCl,28,0.7995281219482422
Sulfadoxine (Sulphadoxine),21,0.8276151418685913
Terbinafine hydrochloride (Lamisil),23,0.6832345128059387
Vardenafil Hydrochloride Trihydrate (Vivanza,38,0.8373751044273376
Maprotiline hydrochloride,22,0.6791360378265381
Naphazoline hydrochloride (Naphcon),17,0.7452083826065063
Epinephrine bitartrate (Adrenalinium),23,0.7288686633110046
Phenytoin sodium (Dilantin),20,0.6954835057258606
Phenytoin (Lepitoin),19,0.6621458530426025
Ciclopirox (Penlac),15,0.6644343137741089
Dopamine hydrochloride (Inotropin),12,0.8315355181694031
Ritodrine hydrochloride (Yutopar),24,0.6881446838378906
Isoconazole nitrate (Travogen),29,0.9390446543693542
Econazole nitrate (Spectazole),28,0.8845899701118469
Miconazole (Monistat),25,0.9171031713485718
Secnidazole (Flagentyl),13,0.7818418145179749
Rivaroxaban (Xarelto),29,0.8022825121879578
Fingolimod (FTY720) HCl,23,0.707793653011322
Pimecrolimus,57,0.6821361780166626
Tofacitinib citrate (CP-690550 citrate),36,0.7165567874908447
"Toremifene Citrate (Fareston, Acapodene)",42,0.6991150379180908
CAL-101 (GS-1101),31,0.6962371468544006
Neohesperidin,43,0.7057897448539734
Clomipramine hydrochloride (Anafranil),23,0.7901942729949951
Ceftiofur hydrochloride ,37,0.871950089931488
Phenformin hydrochloride ,16,0.8023191690444946
Erythromycin,52,0.6777412295341492
Trospium chloride (Sanctura),32,0.670886754989624
Tolterodine tartrate (Detrol LA),34,0.6758319139480591
Clomifene citrate (Serophene),42,0.6974791288375854
Cloxacillin sodium,32,0.8117803931236267
Niacin (Nicotinic acid),9,0.7027240991592407
Cortisone acetate (Cortone),32,0.6327785849571228
Isoprenaline hydrochloride,16,0.7899863719940186
Rosiglitazone (Avandia),25,0.7404298782348633
R788 (Fostamatinib),40,0.7946534752845764
Edaravone (MCI-186),13,0.6696568727493286
Dolutegravir (GSK1349572),31,0.7103022933006287
Suplatast tosylate,33,0.8001523017883301
Fluocinonide (Vanos),37,0.6659135222434998
Curcumin,27,0.6770986914634705
Prednisolone acetate (Omnipred),32,0.6327785849571228
Dimethyl Fumarate,10,0.7455483078956604
Clinofibrate,34,0.6602747440338135
GSK1120212 (Trametinib),37,0.8859332203865051
Ciprofibrate,18,0.8122015595436096
Amoxicillin sodium (Amox),27,0.7654682397842407
"Fedratinib (SAR302503, TG101348)",37,0.7300357818603516
Brompheniramine hydrogen maleate,27,0.8253124356269836
Carvedilol,30,0.6648363471031189
Phenylephrine hydrochloride,14,0.7825918197631836
Medroxyprogesterone acetate,31,0.6208229660987854
Ropinirole HCl,20,0.7464879155158997
"(+,-)-Octopamine HCl",12,0.8317169547080994
"Dacomitinib (PF299804, PF-00299804)",33,0.7388767004013062
Linagliptin (BI-1356),35,0.6898317933082581
Erdosteine,15,0.9493379592895508
Fenoprofen calcium,37,0.6904455423355103
